id,rain_sum (mm)
332,2.5039806365966797
333,6.786745548248291
334,5.759662628173828
335,9.363272666931152
336,9.665362358093262
337,2.5451250076293945
338,2.259784698486328
339,1.4488434791564941
340,1.349057674407959
341,2.358299732208252
342,1.3309240341186523
343,3.953824758529663
344,14.719860076904297
345,1.621823787689209
346,1.8598365783691406
347,5.802270889282227
348,1.418351173400879
349,1.1405696868896484
350,1.0280914306640625
351,1.0044007301330566
352,2.0850276947021484
353,2.4433207511901855
354,2.048821449279785
355,0.9385814666748047
356,1.0755038261413574
357,0.9838719367980957
358,1.0516223907470703
359,1.0738277435302734
360,1.2531647682189941
361,1.734766960144043
362,1.3891887664794922
363,2.416292667388916
364,1.364673137664795
365,0.96954345703125
366,0.9998264312744141
367,1.3052349090576172
368,1.5781679153442383
369,1.1601219177246094
370,0.8786592483520508
371,1.3015894889831543
372,1.0513038635253906
373,2.5933942794799805
374,5.7504706382751465
375,6.684748649597168
376,1.8854551315307617
377,1.6914114952087402
378,0.8165664672851562
379,1.0980701446533203
380,1.2066617012023926
381,1.1484432220458984
382,1.5004968643188477
383,1.183401107788086
384,1.1606502532958984
385,1.0190043449401855
386,1.0429039001464844
387,1.1437525749206543
388,2.098088264465332
389,2.3163671493530273
390,1.001810073852539
391,1.838942050933838
392,3.045908212661743
393,1.194143295288086
394,1.2432785034179688
395,1.1043810844421387
396,2.3315372467041016
397,4.190398216247559
398,1.9122953414916992
399,1.4158143997192383
400,2.9673099517822266
401,5.152987957000732
402,3.5520665645599365
403,3.1416115760803223
404,1.5062742233276367
405,1.2410850524902344
406,0.9451851844787598
407,1.6419219970703125
408,1.7139406204223633
409,1.2531943321228027
410,1.3007621765136719
411,1.178293228149414
412,1.8856840133666992
413,2.794415235519409
414,1.398503303527832
415,1.4290361404418945
416,1.4502525329589844
417,1.397186279296875
418,1.6564674377441406
419,0.6503252983093262
420,1.543191909790039
421,1.8178777694702148
422,5.048783302307129
423,6.982083320617676
424,6.8883233070373535
425,11.560623168945312
426,5.938497543334961
427,9.724770545959473
428,6.905900001525879
429,4.834979057312012
430,9.296183586120605
431,4.1566853523254395
432,4.520069122314453
433,6.702202320098877
434,5.771570682525635
435,3.9184651374816895
436,6.56074333190918
437,4.556586742401123
438,5.867676734924316
439,16.515426635742188
440,13.3511323928833
441,13.723958969116211
442,20.63311767578125
443,5.021850109100342
444,8.873587608337402
445,14.231424331665039
446,15.770790100097656
447,14.969446182250977
448,4.535390853881836
449,3.506044387817383
450,4.918032646179199
451,4.277307510375977
452,2.7795300483703613
453,3.9956204891204834
454,2.632693290710449
455,3.5896520614624023
456,7.31345272064209
457,5.716958999633789
458,12.42158031463623
459,12.396726608276367
460,5.596837520599365
461,41.420188903808594
462,7.931928634643555
463,6.2242608070373535
464,16.006999969482422
465,14.74720573425293
466,20.44081687927246
467,8.698186874389648
468,13.43916130065918
469,5.040407180786133
470,9.703052520751953
471,4.348995685577393
472,3.3204095363616943
473,4.116987228393555
474,5.466488838195801
475,15.685888290405273
476,21.56962013244629
477,18.989946365356445
478,18.246395111083984
479,15.375933647155762
480,10.828527450561523
481,12.987004280090332
482,8.895000457763672
483,6.165157794952393
484,5.633379936218262
485,5.311121940612793
486,12.709426879882812
487,16.665908813476562
488,4.980668067932129
489,4.5300798416137695
490,2.101888656616211
491,4.265375137329102
492,2.282851219177246
493,2.5718231201171875
494,2.430922031402588
495,5.307055473327637
496,7.171238899230957
497,5.425675392150879
498,16.193574905395508
499,3.36019229888916
500,2.6694345474243164
501,3.903333902359009
502,8.328583717346191
503,4.949146747589111
504,10.18086051940918
505,3.276404857635498
506,3.3317527770996094
507,2.213712692260742
508,1.605478286743164
509,1.4125027656555176
510,2.969177722930908
511,2.774310350418091
512,4.381577014923096
513,1.1971683502197266
514,1.0750970840454102
515,6.7392473220825195
516,2.1864352226257324
517,1.7468266487121582
518,1.431797981262207
519,1.3622922897338867
520,1.2055978775024414
521,1.5385160446166992
522,3.634766101837158
523,9.184673309326172
524,2.195378303527832
525,1.357771873474121
526,1.080770492553711
527,1.3407588005065918
528,1.3235664367675781
529,1.1373567581176758
530,1.7110004425048828
531,1.949380874633789
532,1.3725910186767578
533,2.6298599243164062
534,1.1715259552001953
535,1.2791023254394531
536,1.4714655876159668
537,1.4910411834716797
538,2.4815359115600586
539,2.3262939453125
540,1.8579082489013672
541,2.186051368713379
542,1.57566499710083
543,2.7368836402893066
544,2.534735679626465
545,21.573040008544922
546,16.80168914794922
547,7.242329120635986
548,17.839130401611328
549,4.414058685302734
550,2.278885841369629
551,1.3663454055786133
552,2.0191588401794434
553,1.1620512008666992
554,7.409517288208008
555,5.643548965454102
556,5.770223617553711
557,3.5311460494995117
558,3.4961729049682617
559,1.6286249160766602
560,2.3377532958984375
561,3.493946075439453
562,2.5278987884521484
563,2.332857131958008
564,1.6804265975952148
565,1.9926366806030273
566,1.8632588386535645
567,4.554224967956543
568,1.9827880859375
569,1.5065059661865234
570,1.251807689666748
571,1.7401504516601562
572,1.5634393692016602
573,1.8028044700622559
574,1.563429832458496
575,1.4842643737792969
576,1.609250545501709
577,1.830221176147461
578,1.6788520812988281
579,2.812485694885254
580,10.04836368560791
581,2.491610527038574
582,6.1588263511657715
583,2.327101230621338
584,3.8866524696350098
585,2.6389989852905273
586,1.444507122039795
587,1.620894432067871
588,2.435765266418457
589,4.425283432006836
590,21.51244354248047
591,9.13119125366211
592,4.586816787719727
593,9.130203247070312
594,8.22379207611084
595,12.486255645751953
596,12.363402366638184
597,6.345595359802246
598,29.530731201171875
599,13.282718658447266
600,7.0397162437438965
601,3.3671634197235107
602,10.057366371154785
603,6.925471782684326
604,28.055288314819336
605,8.80118179321289
606,19.57206153869629
607,18.094802856445312
608,8.349655151367188
609,44.38832092285156
610,11.77499008178711
611,8.315492630004883
612,40.356361389160156
613,21.46756362915039
614,23.927181243896484
615,9.868385314941406
616,9.471244812011719
617,29.58001708984375
618,16.065059661865234
619,18.93497085571289
620,15.134501457214355
621,16.55223846435547
622,23.936967849731445
623,6.458144187927246
624,12.104071617126465
625,19.572845458984375
626,7.698803901672363
627,13.091972351074219
628,24.927305221557617
629,16.157039642333984
630,3.4603633880615234
631,8.264720916748047
632,2.3949642181396484
633,7.828097343444824
634,7.855345726013184
635,7.286278247833252
636,10.502203941345215
637,31.11210823059082
638,19.995908737182617
639,42.7852783203125
640,5.9309797286987305
641,18.247615814208984
642,13.614991188049316
643,41.640647888183594
644,9.85637092590332
645,9.3758544921875
646,7.415944576263428
647,6.888763904571533
648,4.622255802154541
649,6.289902687072754
650,6.64530086517334
651,7.608853816986084
652,7.214703559875488
653,12.700212478637695
654,9.056295394897461
655,22.83015251159668
656,14.446623802185059
657,15.433517456054688
658,9.521524429321289
659,4.380093574523926
660,5.083052635192871
661,2.941762924194336
662,15.934988975524902
663,8.011470794677734
664,23.607759475708008
665,22.0616455078125
666,4.326638698577881
667,2.9849541187286377
668,34.30790710449219
669,6.969205379486084
670,8.737584114074707
671,30.28497314453125
672,22.632951736450195
673,33.392822265625
674,4.823625564575195
675,5.436915397644043
676,3.507275104522705
677,3.22442626953125
678,4.19830846786499
679,7.1533098220825195
680,5.153136253356934
681,4.663656234741211
682,7.876303672790527
683,5.268160343170166
684,3.041445255279541
685,6.6591572761535645
686,4.746718883514404
687,3.3671445846557617
688,5.416651725769043
689,13.6939697265625
690,6.911441326141357
691,12.034566879272461
692,9.64073657989502
693,12.077692031860352
694,9.160866737365723
695,11.387995719909668
696,16.547836303710938
697,8.079513549804688
698,14.861614227294922
699,6.409607887268066
700,7.633524417877197
701,7.454460144042969
702,6.895563125610352
703,9.200544357299805
704,6.7985711097717285
705,13.432843208312988
706,7.375855445861816
707,5.408144950866699
708,4.255982398986816
709,29.203182220458984
710,19.68623161315918
711,5.731150150299072
712,4.496525764465332
713,6.429831027984619
714,7.782410621643066
715,5.517168998718262
716,5.420034885406494
717,9.495697975158691
718,10.065153121948242
719,8.963858604431152
720,14.534786224365234
721,16.963857650756836
722,6.657011985778809
723,4.540807723999023
724,11.70799732208252
725,13.344155311584473
726,17.922571182250977
727,7.312418460845947
728,10.457387924194336
729,13.085283279418945
730,9.692220687866211
731,11.174273490905762
732,17.95341682434082
733,6.377437591552734
734,2.8077077865600586
735,2.7972335815429688
736,6.637889862060547
737,8.816776275634766
738,14.904024124145508
739,6.772321701049805
740,6.753126621246338
741,5.857814311981201
742,4.364095687866211
743,13.707576751708984
744,6.841113567352295
745,12.063862800598145
746,4.704665660858154
747,2.2998275756835938
748,3.283764362335205
749,3.098036766052246
750,3.562920093536377
751,6.3593950271606445
752,6.506039619445801
753,2.1339340209960938
754,2.1913251876831055
755,2.5926260948181152
756,2.3962621688842773
757,3.75508451461792
758,13.872575759887695
759,10.006942749023438
760,10.013540267944336
761,18.89862632751465
762,25.210481643676758
763,10.078584671020508
764,9.44097900390625
765,15.548002243041992
766,5.217992305755615
767,6.30122709274292
768,2.23775577545166
769,1.8724632263183594
770,5.852158546447754
771,4.166491508483887
772,3.003629446029663
773,4.589552879333496
774,4.053005218505859
775,5.299018383026123
776,5.656905174255371
777,7.480068206787109
778,6.532148838043213
779,6.794374942779541
780,14.74575138092041
781,16.360443115234375
782,8.163055419921875
783,11.367927551269531
784,6.982733726501465
785,5.137992858886719
786,3.682408094406128
787,2.8701791763305664
788,21.20958709716797
789,6.862633228302002
790,11.522785186767578
791,24.956077575683594
792,3.8751330375671387
793,1.460972785949707
794,1.3467979431152344
795,4.033000469207764
796,11.801279067993164
797,11.570636749267578
798,8.464351654052734
799,3.3839993476867676
800,1.7537307739257812
801,4.332417964935303
802,8.115899085998535
803,2.2402868270874023
804,8.848518371582031
805,4.601956367492676
806,11.387045860290527
807,4.605377197265625
808,4.206368446350098
809,5.271553993225098
810,10.749361038208008
811,10.687826156616211
812,5.112765789031982
813,13.7810640335083
814,8.314702987670898
815,8.299491882324219
816,4.6291375160217285
817,7.796242713928223
818,12.429160118103027
819,4.491091251373291
820,4.022519111633301
821,6.51849365234375
822,1.8985090255737305
823,1.8282251358032227
824,4.615567684173584
825,3.759735345840454
826,9.873157501220703
827,14.044975280761719
828,3.6736035346984863
829,2.081014633178711
830,2.239424228668213
831,3.2227582931518555
832,4.030264377593994
833,10.765159606933594
834,11.7120361328125
835,5.28372049331665
836,6.278952598571777
837,3.93381404876709
838,1.719285011291504
839,1.224717140197754
840,2.2152700424194336
841,4.0877885818481445
842,9.016672134399414
843,2.518000602722168
844,4.416069507598877
845,2.052076816558838
846,4.079030990600586
847,1.5325913429260254
848,3.9759058952331543
849,3.4983720779418945
850,2.9891796112060547
851,2.268413543701172
852,2.4838790893554688
853,3.7067580223083496
854,1.8519272804260254
855,1.5293793678283691
856,2.6913766860961914
857,3.708847999572754
858,1.6268701553344727
859,2.000269889831543
860,2.7666141986846924
861,3.6642189025878906
862,2.449530601501465
863,2.851846694946289
864,6.763790607452393
865,3.2053680419921875
866,1.2482528686523438
867,0.9724030494689941
868,1.5558691024780273
869,1.773414134979248
870,1.565439224243164
871,2.010913848876953
872,4.72003698348999
873,3.9273903369903564
874,2.888136863708496
875,10.43928337097168
876,5.440617561340332
877,3.512965679168701
878,3.45706844329834
879,2.92724609375
880,2.7662928104400635
881,2.061094284057617
882,1.052006721496582
883,3.812870502471924
884,1.8666877746582031
885,1.498441219329834
886,2.0957908630371094
887,3.421396017074585
888,4.183554649353027
889,4.061853885650635
890,2.933511257171631
891,2.151749610900879
892,3.3217244148254395
893,4.623525142669678
894,2.2817306518554688
895,1.5659360885620117
896,3.2801809310913086
897,3.8841660022735596
898,3.565892219543457
899,5.473352432250977
900,4.392492294311523
901,2.9288272857666016
902,11.068833351135254
903,13.371475219726562
904,4.660478115081787
905,2.122468948364258
906,1.9788899421691895
907,1.5783710479736328
908,1.9961705207824707
909,2.636136531829834
910,2.0932865142822266
911,1.7050237655639648
912,2.417980194091797
913,2.098877429962158
914,4.083505153656006
915,2.4942846298217773
916,3.674072742462158
917,2.0456581115722656
918,4.326249599456787
919,1.8410472869873047
920,1.3984875679016113
921,1.8540496826171875
922,3.1162593364715576
923,18.032697677612305
924,14.504814147949219
925,8.766565322875977
926,16.664493560791016
927,6.5411858558654785
928,6.656098365783691
929,9.060639381408691
930,6.4179511070251465
931,7.537660598754883
932,12.95647144317627
933,5.7518310546875
934,6.798409938812256
935,8.025503158569336
936,3.1682722568511963
937,7.935892105102539
938,5.900110244750977
939,5.152469635009766
940,10.283191680908203
941,41.48390197753906
942,25.0626277923584
943,11.92335319519043
944,13.026000022888184
945,13.208984375
946,17.569543838500977
947,12.040421485900879
948,12.518831253051758
949,23.051374435424805
950,4.8049821853637695
951,3.275308847427368
952,2.854741334915161
953,3.244673728942871
954,4.030170440673828
955,6.033480167388916
956,5.312695503234863
957,19.628787994384766
958,9.798250198364258
959,14.056257247924805
960,16.333669662475586
961,9.208163261413574
962,15.467512130737305
963,5.100823402404785
964,9.661041259765625
965,22.275123596191406
966,9.982677459716797
967,14.799680709838867
968,22.19826316833496
969,9.948867797851562
970,13.580940246582031
971,4.9150004386901855
972,8.61302375793457
973,12.219350814819336
974,11.154994010925293
975,17.57854461669922
976,8.53819465637207
977,39.44401550292969
978,11.868789672851562
979,14.377337455749512
980,8.224186897277832
981,5.3294997215271
982,4.530982971191406
983,4.462360382080078
984,11.566241264343262
985,22.966176986694336
986,9.010641098022461
987,7.274679660797119
988,5.98551082611084
989,5.472671031951904
990,1.9930028915405273
991,3.5760107040405273
992,4.124786853790283
993,3.6862471103668213
994,6.491008281707764
995,11.63706111907959
996,6.743578910827637
997,18.228744506835938
998,22.978534698486328
999,3.7607483863830566
1000,2.5752034187316895
1001,2.0041451454162598
1002,6.6423163414001465
1003,14.11185073852539
1004,5.0970563888549805
1005,5.102742671966553
1006,1.950653076171875
1007,1.8719825744628906
1008,1.744351863861084
1009,7.484917163848877
1010,1.4324617385864258
1011,1.75758695602417
1012,1.31817626953125
1013,1.1883001327514648
1014,4.767289638519287
1015,2.4971585273742676
1016,1.8943719863891602
1017,1.6388459205627441
1018,1.4757461547851562
1019,1.4976682662963867
1020,1.5307207107543945
1021,4.150029182434082
1022,3.439690113067627
1023,1.523451805114746
1024,1.2125205993652344
1025,1.6813335418701172
1026,2.3443002700805664
1027,1.4687633514404297
1028,2.200733184814453
1029,4.187648773193359
1030,1.1680431365966797
1031,2.7433459758758545
1032,1.9669618606567383
1033,1.505681037902832
1034,1.537757396697998
1035,2.6216464042663574
1036,3.427107095718384
1037,4.338216781616211
1038,2.3702893257141113
1039,1.8728013038635254
1040,2.8691368103027344
1041,1.0768194198608398
1042,2.498678207397461
1043,3.595550537109375
1044,8.824518203735352
1045,19.730714797973633
1046,10.816545486450195
1047,16.93946075439453
1048,4.347469329833984
1049,2.8858041763305664
1050,1.4223546981811523
1051,2.364640712738037
1052,1.3380470275878906
1053,7.432729721069336
1054,5.243483066558838
1055,2.2853360176086426
1056,3.9553680419921875
1057,6.335151195526123
1058,4.2105865478515625
1059,1.8869991302490234
1060,1.9433526992797852
1061,3.874622106552124
1062,3.006495237350464
1063,2.231814384460449
1064,4.028671741485596
1065,3.3787050247192383
1066,2.949718952178955
1067,3.073556423187256
1068,4.157671928405762
1069,1.9460668563842773
1070,1.484239101409912
1071,3.7450759410858154
1072,2.971205234527588
1073,3.3254785537719727
1074,2.3798956871032715
1075,1.9910001754760742
1076,2.613548755645752
1077,2.5113730430603027
1078,2.3786697387695312
1079,3.5999250411987305
1080,12.232213973999023
1081,5.803991794586182
1082,5.679664134979248
1083,3.4730749130249023
1084,3.1023097038269043
1085,3.714710235595703
1086,1.0947227478027344
1087,1.8088245391845703
1088,2.865081310272217
1089,20.0123291015625
1090,17.342660903930664
1091,4.435713768005371
1092,16.373260498046875
1093,5.706745147705078
1094,10.292021751403809
1095,10.756525039672852
1096,7.114691734313965
1097,4.27313232421875
1098,29.37656021118164
1099,13.033300399780273
1100,26.83365249633789
1101,11.493992805480957
1102,17.701465606689453
1103,6.748558521270752
1104,39.21397399902344
1105,14.95544147491455
1106,13.649274826049805
1107,12.009770393371582
1108,8.351207733154297
1109,49.41871643066406
1110,16.356197357177734
1111,9.01137924194336
1112,6.906750679016113
1113,8.752983093261719
1114,36.785308837890625
1115,18.413665771484375
1116,36.911224365234375
1117,19.235897064208984
1118,16.083709716796875
1119,8.914064407348633
1120,8.844586372375488
1121,9.14860725402832
1122,27.7464542388916
1123,11.231526374816895
1124,13.60883903503418
1125,13.374608039855957
1126,7.382591247558594
1127,12.304612159729004
1128,8.094051361083984
1129,25.44474220275879
1130,11.988065719604492
1131,4.1743669509887695
1132,2.1689071655273438
1133,2.035747528076172
1134,5.0527143478393555
1135,5.667064666748047
1136,4.296678066253662
1137,11.465777397155762
1138,11.324125289916992
1139,16.07582664489746
1140,18.446292877197266
1141,4.3543195724487305
1142,29.6539363861084
1143,19.41393280029297
1144,6.989305019378662
1145,3.2535932064056396
1146,4.904778003692627
1147,5.148578643798828
1148,3.7592506408691406
1149,5.415058612823486
1150,5.746549129486084
1151,5.510610580444336
1152,5.2333149909973145
1153,6.762693881988525
1154,6.4535627365112305
1155,4.694666862487793
1156,16.47019386291504
1157,6.301610469818115
1158,15.57971477508545
1159,4.929025173187256
1160,3.0955591201782227
1161,5.255340576171875
1162,2.1137232780456543
1163,7.173527717590332
1164,7.749546051025391
1165,18.543933868408203
1166,3.401883840560913
1167,2.016918659210205
1168,4.5605878829956055
1169,4.784674644470215
1170,5.3301239013671875
1171,13.603282928466797
1172,12.61913013458252
1173,29.7999210357666
1174,3.6069693565368652
1175,5.481849193572998
1176,2.2860054969787598
1177,2.33717679977417
1178,2.8719637393951416
1179,3.2328262329101562
1180,5.190583229064941
1181,7.841202259063721
1182,2.6577000617980957
1183,4.339916706085205
1184,1.5913047790527344
1185,2.3358993530273438
1186,2.308356285095215
1187,2.0538902282714844
1188,3.5014007091522217
1189,7.142603874206543
1190,8.215120315551758
1191,5.247976779937744
1192,4.838461875915527
1193,7.493904113769531
1194,5.433459281921387
1195,8.456491470336914
1196,7.36838436126709
1197,17.0649471282959
1198,36.73207092285156
1199,6.125547409057617
1200,6.6475830078125
1201,6.498193264007568
1202,5.345417499542236
1203,5.849961280822754
1204,4.175137519836426
1205,11.965432167053223
1206,4.1406569480896
1207,9.827529907226562
1208,4.6983795166015625
1209,5.556753635406494
1210,6.078705787658691
1211,3.1212728023529053
1212,4.05198335647583
1213,7.874482154846191
1214,8.372002601623535
1215,6.254461288452148
1216,3.3079843521118164
1217,5.86741304397583
1218,5.765501499176025
1219,6.892629146575928
1220,7.473405361175537
1221,7.32560920715332
1222,9.418691635131836
1223,4.662137508392334
1224,7.857037544250488
1225,5.168996810913086
1226,7.797842025756836
1227,4.711658954620361
1228,4.577584266662598
1229,6.122604846954346
1230,7.616492748260498
1231,7.146028995513916
1232,25.159847259521484
1233,12.580246925354004
1234,3.2727386951446533
1235,5.603886604309082
1236,5.927712440490723
1237,3.7687456607818604
1238,8.024255752563477
1239,3.847654342651367
1240,7.163176536560059
1241,4.040912628173828
1242,2.783017873764038
1243,9.659597396850586
1244,4.857800006866455
1245,4.961563587188721
1246,4.401272773742676
1247,2.1927103996276855
1248,4.749921798706055
1249,3.240662097930908
1250,2.5820045471191406
1251,3.6188793182373047
1252,5.411189556121826
1253,2.6618709564208984
1254,2.4302783012390137
1255,3.551591396331787
1256,2.722414493560791
1257,4.992434024810791
1258,6.3538312911987305
1259,5.051672458648682
1260,10.021357536315918
1261,43.641136169433594
1262,16.7025089263916
1263,24.153244018554688
1264,7.556591033935547
1265,4.343304634094238
1266,3.9390132427215576
1267,2.501382827758789
1268,3.100191116333008
1269,1.408435344696045
1270,4.860218048095703
1271,6.7042107582092285
1272,4.656137466430664
1273,7.338282585144043
1274,2.9183831214904785
1275,5.5028157234191895
1276,4.486407279968262
1277,6.550677299499512
1278,3.387878656387329
1279,3.624495506286621
1280,31.05466079711914
1281,4.893973350524902
1282,9.320025444030762
1283,3.2708678245544434
1284,8.796960830688477
1285,5.570793151855469
1286,7.671576976776123
1287,2.1316423416137695
1288,2.044905662536621
1289,15.920166969299316
1290,17.56759262084961
1291,15.700057983398438
1292,4.181684970855713
1293,3.4897851943969727
1294,1.4447808265686035
1295,1.2997345924377441
1296,1.208322525024414
1297,6.956437587738037
1298,10.745088577270508
1299,7.002547264099121
1300,23.306364059448242
1301,3.093319892883301
1302,2.293243408203125
1303,4.518085956573486
1304,6.046525001525879
1305,2.225386619567871
1306,5.3686394691467285
1307,4.38422155380249
1308,7.294593334197998
1309,2.794097661972046
1310,2.1295738220214844
1311,10.827385902404785
1312,5.468816757202148
1313,6.107970237731934
1314,3.3799307346343994
1315,9.409488677978516
1316,4.790196418762207
1317,5.766220569610596
1318,2.8450632095336914
1319,7.139309406280518
1320,17.056028366088867
1321,5.350614070892334
1322,2.3748855590820312
1323,3.749896287918091
1324,1.7551851272583008
1325,2.076502799987793
