id,rain_sum (mm)
305,11.908210754394531
306,5.652381896972656
307,1.7942886352539062
308,8.531120300292969
309,3.465010643005371
310,7.636580467224121
311,3.446735382080078
312,4.60861873626709
313,10.239810943603516
314,7.968458652496338
315,5.456892967224121
316,4.67264461517334
317,4.25314474105835
318,2.4956398010253906
319,5.940321445465088
320,2.8029582500457764
321,1.5061850547790527
322,1.392599105834961
323,3.1362133026123047
324,3.6823976039886475
325,4.330638885498047
326,22.099613189697266
327,3.9112274646759033
328,1.9913673400878906
329,2.7397584915161133
330,1.472154140472412
331,1.5878076553344727
332,2.545757293701172
333,5.812758445739746
334,4.926203727722168
335,10.619974136352539
336,10.544109344482422
337,3.315359115600586
338,2.522080421447754
339,1.5995821952819824
340,1.3592567443847656
341,2.285590648651123
342,0.9733133316040039
343,3.7926347255706787
344,9.328615188598633
345,1.2605538368225098
346,1.7029800415039062
347,10.988197326660156
348,1.2986154556274414
349,1.0099468231201172
350,1.0661420822143555
351,0.9054431915283203
352,5.03590202331543
353,2.6584784984588623
354,1.704099178314209
355,0.8019266128540039
356,1.0140905380249023
357,0.8209819793701172
358,0.8381876945495605
359,0.7769870758056641
360,1.1519322395324707
361,1.2600154876708984
362,1.1208233833312988
363,2.104043960571289
364,1.1536126136779785
365,1.072248935699463
366,1.0130290985107422
367,1.0295615196228027
368,1.3189973831176758
369,0.7437481880187988
370,0.6104764938354492
371,1.139533519744873
372,0.7134065628051758
373,2.3626227378845215
374,6.752643585205078
375,6.41702127456665
376,2.414144515991211
377,1.77586030960083
378,0.840855598449707
379,0.930419921875
380,1.066267490386963
381,0.9108448028564453
382,1.3472414016723633
383,1.0728158950805664
384,0.891566276550293
385,0.9334168434143066
386,0.9370665550231934
387,1.0843853950500488
388,2.0746421813964844
389,2.7940402030944824
390,0.9287824630737305
391,1.5305356979370117
392,3.80153489112854
393,1.0014419555664062
394,0.8958983421325684
395,1.1967344284057617
396,2.2209863662719727
397,6.685011863708496
398,1.7771000862121582
399,1.2498836517333984
400,3.925912857055664
401,5.209294319152832
402,3.175328254699707
403,2.777569532394409
404,1.6177129745483398
405,1.262369155883789
406,0.9546303749084473
407,1.4518589973449707
408,1.8795785903930664
409,1.1556096076965332
410,1.229039192199707
411,1.100980281829834
412,1.9380521774291992
413,2.6927194595336914
414,1.4162559509277344
415,1.1078433990478516
416,1.335594654083252
417,1.418105125427246
418,1.5420045852661133
419,0.4904956817626953
420,1.1459450721740723
421,1.525773048400879
422,5.340217590332031
423,7.7621564865112305
424,6.812762260437012
425,10.725564002990723
426,6.238924026489258
427,11.753268241882324
428,7.686529636383057
429,5.080164909362793
430,13.44842529296875
431,5.4151129722595215
432,5.006123065948486
433,7.851122856140137
434,5.863134384155273
435,4.398874759674072
436,8.064751625061035
437,5.195572376251221
438,5.12248420715332
439,17.59267807006836
440,17.051429748535156
441,15.017531394958496
442,22.738182067871094
443,6.272966384887695
444,11.562368392944336
445,14.782987594604492
446,16.88987159729004
447,16.549732208251953
448,4.618984222412109
449,3.3690552711486816
450,5.663609981536865
451,4.125619411468506
452,2.5784096717834473
453,4.55246639251709
454,2.5666332244873047
455,4.64307975769043
456,6.737518310546875
457,6.415098667144775
458,15.38411808013916
459,15.555327415466309
460,6.658775806427002
461,39.90372848510742
462,8.430112838745117
463,6.985344409942627
464,17.754138946533203
465,21.106550216674805
466,19.72185516357422
467,11.54073429107666
468,16.298274993896484
469,4.349328994750977
470,9.518209457397461
471,4.970765113830566
472,3.821676254272461
473,4.471554279327393
474,6.0115814208984375
475,16.88313865661621
476,25.667388916015625
477,15.007445335388184
478,22.80374526977539
479,15.852936744689941
480,11.467509269714355
481,15.33818531036377
482,10.900772094726562
483,7.535693645477295
484,5.9693379402160645
485,7.141324996948242
486,19.73450469970703
487,17.654407501220703
488,6.108776092529297
489,5.163173675537109
490,1.7238054275512695
491,5.631650447845459
492,1.791111946105957
493,2.2750730514526367
494,2.499606132507324
495,6.0970635414123535
496,7.748983383178711
497,6.540971755981445
498,22.480932235717773
499,4.1076130867004395
500,2.4347238540649414
501,4.479945182800293
502,11.023763656616211
503,5.5147552490234375
504,11.22667121887207
505,3.220409631729126
506,3.1780309677124023
507,1.872790813446045
508,1.8740172386169434
509,1.6989407539367676
510,3.3824169635772705
511,3.190619468688965
512,3.901766061782837
513,1.0941009521484375
514,1.3418292999267578
515,7.70754861831665
516,2.0379085540771484
517,2.6453537940979004
518,1.6916089057922363
519,1.6270570755004883
520,1.3751883506774902
521,1.6542940139770508
522,3.811767101287842
523,11.380077362060547
524,2.3794755935668945
525,1.371368408203125
526,1.2257204055786133
527,1.254861831665039
528,1.1922636032104492
529,1.0932140350341797
530,1.4472875595092773
531,1.9766106605529785
532,1.1566753387451172
533,2.3696255683898926
534,1.373805046081543
535,1.3446850776672363
536,1.0013971328735352
537,1.1849274635314941
538,2.541287422180176
539,2.1545639038085938
540,1.7938995361328125
541,2.6644320487976074
542,1.7027316093444824
543,2.890385627746582
544,2.6620166301727295
545,21.729236602783203
546,17.631183624267578
547,7.17050838470459
548,18.735023498535156
549,5.0179595947265625
550,2.439793586730957
551,1.8036012649536133
552,2.3220787048339844
553,1.480362892150879
554,7.824309349060059
555,6.967382431030273
556,9.440086364746094
557,3.5728275775909424
558,3.171893835067749
559,1.8538093566894531
560,2.397857666015625
561,3.6844370365142822
562,2.583949089050293
563,2.2843127250671387
564,1.64208984375
565,2.100768566131592
566,1.8718047142028809
567,4.671376705169678
568,2.00430965423584
569,2.0433053970336914
570,1.4254369735717773
571,1.6969923973083496
572,1.170992374420166
573,1.5046977996826172
574,1.3013010025024414
575,1.4124412536621094
576,1.3599753379821777
577,1.3981332778930664
578,1.7674098014831543
579,2.552715301513672
580,14.27322006225586
581,2.615780830383301
582,8.33519458770752
583,2.5406599044799805
584,3.955603837966919
585,2.7019338607788086
586,1.4687657356262207
587,1.5017004013061523
588,2.344459056854248
589,5.14116096496582
590,22.903419494628906
591,11.217557907104492
592,5.41609001159668
593,8.389107704162598
594,8.096872329711914
595,10.31462287902832
596,12.577682495117188
597,5.672430038452148
598,31.74246597290039
599,15.889013290405273
600,7.363232612609863
601,3.3912487030029297
602,13.222825050354004
603,8.776689529418945
604,25.423629760742188
605,9.116950988769531
606,20.41973114013672
607,20.270854949951172
608,8.441349029541016
609,49.81032180786133
610,13.932745933532715
611,11.808128356933594
612,32.90663528442383
613,16.78568458557129
614,25.53143310546875
615,11.194151878356934
616,13.929880142211914
617,28.231983184814453
618,19.302154541015625
619,20.283531188964844
620,15.721741676330566
621,17.502567291259766
622,21.665082931518555
623,6.535064220428467
624,13.151049613952637
625,21.710102081298828
626,9.536554336547852
627,17.137977600097656
628,23.934253692626953
629,16.899551391601562
630,4.058428764343262
631,6.287193298339844
632,1.9869723320007324
633,9.212709426879883
634,8.607771873474121
635,6.431241512298584
636,15.044865608215332
637,34.389888763427734
638,20.731178283691406
639,41.695892333984375
640,7.413998126983643
641,20.85841178894043
642,16.02016830444336
643,39.28083801269531
644,10.994141578674316
645,12.052663803100586
646,9.256795883178711
647,7.420704364776611
648,4.961776256561279
649,6.778487205505371
650,6.950503826141357
651,8.44546890258789
652,9.054962158203125
653,14.064376831054688
654,11.16528606414795
655,20.702945709228516
656,16.24913787841797
657,13.022668838500977
658,9.684072494506836
659,4.31419563293457
660,5.783182144165039
661,2.7740859985351562
662,18.42879867553711
663,9.201763153076172
664,18.743309020996094
665,21.066917419433594
666,4.652769088745117
667,3.137350559234619
668,36.817161560058594
669,10.788162231445312
670,10.990259170532227
671,24.96213150024414
672,16.611652374267578
673,38.03607177734375
674,5.382474899291992
675,5.766846179962158
676,3.3646302223205566
677,3.0406033992767334
678,4.193662643432617
679,6.013920307159424
680,5.194902420043945
681,4.438718795776367
682,7.666622161865234
683,5.558498382568359
684,3.024111270904541
685,9.03160285949707
686,4.425940990447998
687,3.024367094039917
688,5.4378509521484375
689,13.920408248901367
690,7.079434394836426
691,16.05233383178711
692,10.57254409790039
693,10.872915267944336
694,9.996498107910156
695,12.142991065979004
696,17.98784065246582
697,11.709006309509277
698,14.34237289428711
699,6.40708065032959
700,7.928225517272949
701,8.66085147857666
702,8.295045852661133
703,9.875529289245605
704,7.009639263153076
705,12.434301376342773
706,6.706092357635498
707,5.045169830322266
708,5.110184669494629
709,33.53768539428711
710,23.076427459716797
711,5.944126605987549
712,4.288012504577637
713,6.6794257164001465
714,9.843647003173828
715,6.291720390319824
716,5.290990829467773
717,7.045259475708008
718,9.507641792297363
719,9.349822998046875
720,11.89044189453125
721,16.49539566040039
722,8.067273139953613
723,4.898528575897217
724,12.059809684753418
725,16.272750854492188
726,18.725841522216797
727,8.370375633239746
728,6.759220123291016
729,11.597940444946289
730,11.635835647583008
731,19.783580780029297
732,17.624582290649414
733,9.15335464477539
734,3.6431968212127686
735,3.204630136489868
736,7.105226516723633
737,9.745473861694336
738,13.353528022766113
739,7.487855434417725
740,7.6807355880737305
741,7.557971954345703
742,4.394763946533203
743,16.68722152709961
744,9.151208877563477
745,12.127593994140625
746,4.82232666015625
747,2.6232187747955322
748,3.8378920555114746
749,3.3538436889648438
750,3.7269229888916016
751,6.443163871765137
752,6.479263782501221
753,2.3503637313842773
754,2.318577766418457
755,2.2515077590942383
756,2.4233083724975586
757,3.733877658843994
758,17.391590118408203
759,10.657913208007812
760,11.90478801727295
761,19.649974822998047
762,17.206615447998047
763,13.432439804077148
764,9.535385131835938
765,16.554527282714844
766,4.9010162353515625
767,8.12500286102295
768,2.591287612915039
769,2.1563239097595215
770,6.171658515930176
771,5.072340965270996
772,3.3521294593811035
773,4.837312698364258
774,4.586189270019531
775,5.969125747680664
776,5.924964904785156
777,9.528826713562012
778,9.435096740722656
779,6.360464572906494
780,19.92392921447754
781,17.822734832763672
782,8.282435417175293
783,16.16598129272461
784,6.818452835083008
785,5.895771503448486
786,3.970231533050537
787,3.1581943035125732
788,17.05243682861328
789,8.083738327026367
790,14.485814094543457
791,21.18533706665039
792,4.890257835388184
793,1.515296459197998
794,1.1078767776489258
795,4.46632194519043
796,14.395899772644043
797,13.961853981018066
798,10.578619956970215
799,4.430750370025635
800,2.591549873352051
801,4.163677215576172
802,8.175958633422852
803,2.3362817764282227
804,9.068293571472168
805,5.476160526275635
806,10.413125991821289
807,5.148735046386719
808,4.49600076675415
809,5.154969692230225
810,12.611003875732422
811,12.523200035095215
812,4.787379264831543
813,10.955787658691406
814,9.448223114013672
815,9.6840181350708
816,5.074154853820801
817,9.439308166503906
818,11.314909934997559
819,4.61068058013916
820,5.036820411682129
821,6.58063268661499
822,2.3627405166625977
823,2.252507209777832
824,4.938857555389404
825,4.388058662414551
826,9.413387298583984
827,14.6146879196167
828,3.606494426727295
829,2.631946086883545
830,2.821460485458374
831,3.7059860229492188
832,4.560763835906982
833,11.525439262390137
834,13.770373344421387
835,5.737000465393066
836,7.093506336212158
837,3.7788569927215576
838,1.9844255447387695
839,1.452737808227539
840,2.539865016937256
841,4.480278491973877
842,9.160926818847656
843,3.1004278659820557
844,5.929296970367432
845,2.4206085205078125
846,4.160219192504883
847,1.6074714660644531
848,4.389466285705566
849,3.8975048065185547
850,2.968404769897461
851,2.5923118591308594
852,2.6840076446533203
853,3.4269237518310547
854,2.1174702644348145
855,1.5750436782836914
856,3.1990771293640137
857,3.606861114501953
858,1.7447714805603027
859,2.2297725677490234
860,3.0750479698181152
861,3.958395004272461
862,2.036849021911621
863,2.76283597946167
864,6.7272772789001465
865,3.227536916732788
866,1.415262222290039
867,1.2347288131713867
868,1.372563362121582
869,1.788691520690918
870,1.601083755493164
871,1.9949274063110352
872,4.781486511230469
873,4.093588829040527
874,3.3213698863983154
875,10.268878936767578
876,5.317383766174316
877,4.124244213104248
878,3.6190085411071777
879,3.5868217945098877
880,3.1151647567749023
881,2.2563610076904297
882,1.435725212097168
883,4.229712963104248
884,2.036200523376465
885,1.587759017944336
886,2.0507616996765137
887,3.677870035171509
888,4.573247909545898
889,4.616158485412598
890,3.066227674484253
891,2.1254940032958984
892,4.041094779968262
893,5.287835121154785
894,2.596292495727539
895,1.967057228088379
896,4.002510070800781
897,4.183465480804443
898,3.5882058143615723
899,4.971236228942871
900,4.530242919921875
901,3.2130229473114014
902,9.29975700378418
903,13.55771255493164
904,4.640496253967285
905,2.4747886657714844
906,2.175215721130371
907,1.729043960571289
908,2.3003902435302734
909,2.5467371940612793
910,1.954360008239746
911,1.4547619819641113
912,2.371159076690674
913,2.1469130516052246
914,4.568289279937744
915,2.5856714248657227
916,3.9721431732177734
917,1.911043643951416
918,4.398505210876465
919,1.8854522705078125
920,1.2859339714050293
921,1.5927200317382812
922,3.428441047668457
923,19.90054702758789
924,14.679574012756348
925,9.214795112609863
926,17.455175399780273
927,6.512176990509033
928,6.127655982971191
929,8.91268539428711
930,5.981387615203857
931,8.009178161621094
932,13.157463073730469
933,9.763648986816406
934,8.067113876342773
935,7.692462921142578
936,3.655750274658203
937,9.184762001037598
938,5.939189434051514
939,5.335241317749023
940,11.08755111694336
941,56.05714797973633
942,27.91362762451172
943,15.527144432067871
944,18.790664672851562
945,15.475555419921875
946,18.79863739013672
947,11.20864200592041
948,14.220998764038086
949,21.445270538330078
950,5.380004405975342
951,3.3716111183166504
952,3.482522964477539
953,2.9556665420532227
954,3.6802978515625
955,6.661741733551025
956,4.922949314117432
957,16.933753967285156
958,14.11334228515625
959,13.657483100891113
960,14.186588287353516
961,9.738119125366211
962,16.503944396972656
963,5.767477512359619
964,11.222369194030762
965,18.547779083251953
966,12.23418140411377
967,16.059654235839844
968,17.63748550415039
969,9.64480972290039
970,15.044143676757812
971,6.605984687805176
972,8.864724159240723
973,11.680286407470703
974,10.091936111450195
975,22.92664337158203
976,8.714547157287598
977,38.75907516479492
978,16.238052368164062
979,18.267433166503906
980,9.83758544921875
981,5.377035140991211
982,4.823700904846191
983,3.990513801574707
984,13.000679969787598
985,22.510915756225586
986,11.885438919067383
987,10.176854133605957
988,5.143990993499756
989,4.8945393562316895
990,2.127209186553955
991,3.326885938644409
992,4.075866222381592
993,3.38490629196167
994,7.526887893676758
995,11.394862174987793
996,7.408414363861084
997,16.52345848083496
998,21.49538803100586
999,3.507871150970459
1000,2.6801161766052246
1001,2.018526554107666
1002,7.300469398498535
1003,12.747672080993652
1004,5.390356063842773
1005,5.505838394165039
1006,2.097294330596924
1007,1.8820619583129883
1008,1.4292945861816406
1009,6.20037841796875
1010,1.2659673690795898
1011,1.8501315116882324
1012,1.1563787460327148
1013,1.2020554542541504
1014,5.146337509155273
1015,2.668722629547119
1016,1.9315299987792969
1017,1.3185253143310547
1018,1.342604160308838
1019,1.4009828567504883
1020,1.4423627853393555
1021,4.3020172119140625
1022,3.500366687774658
1023,1.8533577919006348
1024,1.0865106582641602
1025,1.7175188064575195
1026,2.5450315475463867
1027,1.1833410263061523
1028,1.8862180709838867
1029,4.251023292541504
1030,1.4928789138793945
1031,2.5418481826782227
1032,2.2079010009765625
1033,1.6176519393920898
1034,1.4372339248657227
1035,2.7350566387176514
1036,3.5006773471832275
1037,4.449805736541748
1038,2.5716848373413086
1039,1.769392490386963
1040,2.9123589992523193
1041,0.9884500503540039
1042,2.513251781463623
1043,3.577134370803833
1044,7.343939781188965
1045,25.264049530029297
1046,11.71597671508789
1047,15.784547805786133
1048,4.581538677215576
1049,2.9539761543273926
1050,1.6936511993408203
1051,2.628201484680176
1052,1.4244627952575684
1053,6.185444355010986
1054,5.593593597412109
1055,2.1247949600219727
1056,4.010601043701172
1057,6.86640739440918
1058,4.721161842346191
1059,1.8830394744873047
1060,2.0873756408691406
1061,4.5395402908325195
1062,3.4391114711761475
1063,1.7763748168945312
1064,4.415653705596924
1065,3.3410911560058594
1066,2.8416855335235596
1067,3.26322078704834
1068,4.224954605102539
1069,1.8470029830932617
1070,1.374194622039795
1071,3.6653213500976562
1072,3.1230316162109375
1073,2.9296579360961914
1074,2.0509300231933594
1075,1.8760724067687988
1076,2.489959716796875
1077,2.5216569900512695
1078,2.220323085784912
1079,3.246565103530884
1080,13.221747398376465
1081,7.014147758483887
1082,7.937708377838135
1083,3.5638248920440674
1084,3.6573047637939453
1085,4.69219970703125
1086,0.8410048484802246
1087,1.457655906677246
1088,2.827256679534912
1089,22.99374008178711
1090,19.786453247070312
1091,4.871162414550781
1092,18.839513778686523
1093,6.6445393562316895
1094,8.519095420837402
1095,19.165149688720703
1096,7.659128665924072
1097,4.447866439819336
1098,30.361007690429688
1099,12.127172470092773
1100,22.039051055908203
1101,10.458552360534668
1102,20.50136947631836
1103,7.124904632568359
1104,26.568397521972656
1105,14.831037521362305
1106,10.871774673461914
1107,8.879281044006348
1108,10.671161651611328
1109,43.4326057434082
1110,21.359397888183594
1111,10.60177993774414
1112,5.76315450668335
1113,10.758758544921875
1114,32.83919906616211
1115,14.45092487335205
1116,32.51373291015625
1117,21.32558250427246
1118,19.93258285522461
1119,8.95377254486084
1120,8.576168060302734
1121,8.935792922973633
1122,23.295185089111328
1123,11.869665145874023
1124,14.354835510253906
1125,11.709121704101562
1126,7.628538131713867
1127,13.033295631408691
1128,10.15008544921875
1129,25.410930633544922
1130,11.536381721496582
1131,5.026838779449463
1132,2.1296510696411133
1133,1.7790937423706055
1134,6.094989776611328
1135,7.179673671722412
1136,4.63016939163208
1137,10.460777282714844
1138,12.708005905151367
1139,21.07477569580078
1140,17.975318908691406
1141,4.59259557723999
1142,27.879318237304688
1143,21.896892547607422
1144,6.218255996704102
1145,3.2104244232177734
1146,5.468474388122559
1147,5.716017723083496
1148,3.838473320007324
1149,6.797730922698975
1150,7.373895645141602
1151,6.043716907501221
1152,5.542331695556641
1153,6.9872517585754395
1154,7.08951997756958
1155,5.016837120056152
1156,18.790576934814453
1157,6.400217533111572
1158,13.362093925476074
1159,4.6298627853393555
1160,2.614584445953369
1161,7.263751029968262
1162,2.1598072052001953
1163,10.999004364013672
1164,9.50255012512207
1165,24.914169311523438
1166,3.4561564922332764
1167,1.7948760986328125
1168,4.782810211181641
1169,5.377737998962402
1170,4.44763708114624
1171,11.972193717956543
1172,13.339302062988281
1173,34.67950439453125
1174,3.3252954483032227
1175,5.983345031738281
1176,2.0958199501037598
1177,2.356029510498047
1178,2.8342981338500977
1179,3.35189151763916
1180,5.290335655212402
1181,8.140209197998047
1182,2.818976402282715
1183,4.177265167236328
1184,1.6353397369384766
1185,2.2590322494506836
1186,1.7769556045532227
1187,1.8184385299682617
1188,3.6240406036376953
1189,7.275070667266846
1190,8.261819839477539
1191,5.783308029174805
1192,4.327411651611328
1193,6.612415313720703
1194,5.4251627922058105
1195,10.971267700195312
1196,7.27862024307251
1197,11.731243133544922
1198,47.25247573852539
1199,6.633095741271973
1200,6.968609809875488
1201,6.911653518676758
1202,6.507148265838623
1203,5.878259658813477
1204,4.063403606414795
1205,12.024775505065918
1206,4.246321678161621
1207,7.623625755310059
1208,6.053744316101074
1209,4.845907211303711
1210,6.781590461730957
1211,3.015036106109619
1212,4.317454814910889
1213,9.923194885253906
1214,9.033791542053223
1215,6.42473030090332
1216,3.344245672225952
1217,6.493288040161133
1218,5.923587799072266
1219,7.247231960296631
1220,7.784874439239502
1221,8.756423950195312
1222,11.7328519821167
1223,4.817411422729492
1224,8.63425064086914
1225,5.6425018310546875
1226,9.242477416992188
1227,5.138317108154297
1228,4.431148529052734
1229,6.709070682525635
1230,8.011877059936523
1231,7.490985870361328
1232,27.229656219482422
1233,17.77218246459961
1234,3.2188944816589355
1235,5.460301876068115
1236,5.503672122955322
1237,4.075711250305176
1238,7.29395055770874
1239,3.7471415996551514
1240,7.089234828948975
1241,4.742852210998535
1242,2.9553585052490234
1243,12.168913841247559
1244,5.735935688018799
1245,5.785645484924316
1246,4.283912181854248
1247,2.3111023902893066
1248,5.184985637664795
1249,3.6739661693573
1250,2.5468358993530273
1251,3.9950180053710938
1252,6.300781726837158
1253,2.446626663208008
1254,2.4966177940368652
1255,3.194777727127075
1256,2.725351572036743
1257,5.157802581787109
1258,7.854069709777832
1259,7.258193016052246
1260,13.360157012939453
1261,43.657718658447266
1262,13.874829292297363
1263,27.946319580078125
1264,7.446871757507324
1265,4.782456398010254
1266,3.9281766414642334
1267,2.5363101959228516
1268,2.8848133087158203
1269,1.4323148727416992
1270,4.437493324279785
1271,7.435942649841309
1272,5.821159839630127
1273,8.004657745361328
1274,3.2486743927001953
1275,5.573944568634033
1276,5.717078685760498
1277,7.081849575042725
1278,3.778407335281372
1279,4.218554496765137
1280,27.878543853759766
1281,5.070539474487305
1282,5.332983493804932
1283,3.440079927444458
1284,10.536774635314941
1285,5.171688079833984
1286,5.714735984802246
1287,2.1366682052612305
1288,2.090071678161621
1289,18.486431121826172
1290,19.42916488647461
1291,16.059127807617188
1292,6.143521785736084
1293,3.7401680946350098
1294,1.2715497016906738
1295,1.4058170318603516
1296,1.4775385856628418
1297,7.699834823608398
1298,14.403961181640625
1299,8.614811897277832
1300,26.103191375732422
1301,3.516184091567993
1302,2.1387815475463867
1303,5.263508319854736
1304,6.192101001739502
1305,1.8562965393066406
1306,6.6998090744018555
1307,5.446920394897461
1308,8.167245864868164
1309,2.9345340728759766
1310,2.075259208679199
1311,8.579333305358887
1312,8.18964672088623
1313,8.195230484008789
1314,3.9446940422058105
1315,7.734615325927734
1316,5.905727386474609
1317,7.75390625
1318,3.3794991970062256
1319,7.299371719360352
1320,12.657910346984863
1321,6.116724967956543
1322,2.6099014282226562
1323,4.522881507873535
1324,1.8366374969482422
1325,2.02701473236084
1326,1.9764795303344727
