id,rain_sum (mm)
127,5.4889726638793945
128,7.983123779296875
129,9.970708847045898
130,8.725776672363281
131,6.199519157409668
132,4.2581305503845215
133,13.107490539550781
134,18.610408782958984
135,7.22788143157959
136,2.699833393096924
137,5.87941837310791
138,16.416616439819336
139,15.73460578918457
140,1.0403356552124023
141,2.1204779148101807
142,2.1104960441589355
143,2.2425289154052734
144,2.4870693683624268
145,13.600902557373047
146,8.979901313781738
147,5.013525009155273
148,8.898862838745117
149,19.33256721496582
150,11.531501770019531
151,8.052440643310547
152,2.835994005203247
153,2.5742247104644775
154,1.9638969898223877
155,7.541801929473877
156,5.018800735473633
157,1.649376392364502
158,29.84840202331543
159,5.859130859375
160,19.234363555908203
161,15.983488082885742
162,13.086725234985352
163,3.8843698501586914
164,2.545034885406494
165,14.265077590942383
166,7.679951190948486
167,15.179691314697266
168,11.322151184082031
169,25.044666290283203
170,2.318376064300537
171,3.097102642059326
172,1.5203251838684082
173,2.1675093173980713
174,2.026463508605957
175,2.5008602142333984
176,5.2851667404174805
177,3.567392349243164
178,2.558422088623047
179,6.784207344055176
180,9.727575302124023
181,9.942056655883789
182,10.410192489624023
183,5.880009174346924
184,4.970612525939941
185,13.260808944702148
186,13.938480377197266
187,12.828277587890625
188,7.257257461547852
189,10.286630630493164
190,7.208696365356445
191,12.271160125732422
192,7.8589372634887695
193,14.788166046142578
194,3.8104748725891113
195,15.828474044799805
196,10.863065719604492
197,17.64838409423828
198,14.910280227661133
199,1.1156558990478516
200,9.986846923828125
201,6.6393585205078125
202,10.792362213134766
203,3.1013295650482178
204,2.7463221549987793
205,4.0630364418029785
206,12.992105484008789
207,5.498517990112305
208,7.054451942443848
209,10.564419746398926
210,8.187110900878906
211,7.283550262451172
212,15.148611068725586
213,5.9222187995910645
214,13.452953338623047
215,8.144525527954102
216,21.09803581237793
217,23.643341064453125
218,4.177114963531494
219,19.707103729248047
220,9.468178749084473
221,3.155344247817993
222,5.866230010986328
223,6.395899772644043
224,21.008445739746094
225,1.8312273025512695
226,1.4164812564849854
227,16.91313362121582
228,15.08053207397461
229,12.69705581665039
230,12.968610763549805
231,7.982632160186768
232,1.5079314708709717
233,2.3016767501831055
234,5.168422222137451
235,3.5471324920654297
236,1.854254961013794
237,2.35420823097229
238,2.7099034786224365
239,2.3317315578460693
240,7.476259708404541
241,2.966583013534546
242,7.517258644104004
243,1.4633537530899048
244,1.4609646797180176
245,2.038656711578369
246,2.4461042881011963
247,2.254741668701172
248,3.647169351577759
249,2.253633499145508
250,0.6849071979522705
251,1.2230193614959717
252,1.6615756750106812
253,1.6846210956573486
254,1.684234380722046
255,2.3025314807891846
256,2.3218863010406494
257,4.45013427734375
258,40.85511016845703
259,11.052457809448242
260,30.869924545288086
261,2.979318141937256
262,6.8595991134643555
263,6.1763505935668945
264,2.1039159297943115
265,8.917884826660156
266,9.805723190307617
267,5.678434371948242
268,6.605031967163086
269,16.261899948120117
270,4.536156177520752
271,1.6097016334533691
272,1.2494840621948242
273,1.874218463897705
274,1.9414994716644287
275,3.144524097442627
276,3.083319664001465
277,6.0335187911987305
278,25.102027893066406
279,22.92013168334961
280,7.162363529205322
281,8.2459135055542
282,2.9677109718322754
283,3.423780918121338
284,2.487532615661621
285,2.426830768585205
286,5.327357292175293
287,9.70050048828125
288,15.465036392211914
289,31.93299102783203
290,13.89730453491211
291,1.612299919128418
292,0.9940340518951416
293,1.8184013366699219
294,5.587732791900635
295,44.133094787597656
296,9.866250991821289
297,2.992680549621582
298,2.7849040031433105
299,1.9690091609954834
300,3.72568941116333
301,9.47010612487793
302,1.7813429832458496
303,1.5572079420089722
304,7.20886754989624
305,12.540220260620117
306,7.214180946350098
307,1.8190884590148926
308,8.668802261352539
309,4.4319000244140625
310,7.9872307777404785
311,2.7034096717834473
312,5.029153347015381
313,20.30821990966797
314,9.144662857055664
315,7.285289764404297
316,8.415033340454102
317,4.183404922485352
318,1.9854735136032104
319,2.718928098678589
320,1.9318573474884033
321,1.439884901046753
322,1.2317347526550293
323,1.9506388902664185
324,1.6997785568237305
325,2.1474978923797607
326,7.186004638671875
327,1.7292622327804565
328,1.400059700012207
329,1.5176095962524414
330,1.6428132057189941
331,1.160156011581421
332,2.201392650604248
333,3.3625848293304443
334,9.577980041503906
335,7.9931960105896
336,14.178409576416016
337,1.9027975797653198
338,1.238802433013916
339,1.379755973815918
340,1.3308067321777344
341,1.556766390800476
342,1.1366486549377441
343,2.6613388061523438
344,2.624034881591797
345,1.4951990842819214
346,1.7293906211853027
347,2.5095534324645996
348,1.825587272644043
349,1.5939183235168457
350,1.6037988662719727
351,1.675787329673767
352,1.707587480545044
353,1.4155871868133545
354,1.6247221231460571
355,1.043076515197754
356,1.2427878379821777
357,1.3383615016937256
358,1.3441243171691895
359,1.0569379329681396
360,1.4418132305145264
361,1.542142629623413
362,1.0172502994537354
363,1.6633257865905762
364,1.4617717266082764
365,1.6082687377929688
366,1.0433244705200195
367,1.08701491355896
368,1.4791864156723022
369,1.1542692184448242
370,1.4147417545318604
371,1.3903162479400635
372,1.307647705078125
373,1.8596043586730957
374,4.328788757324219
375,10.58731460571289
376,2.2506678104400635
377,1.5707988739013672
378,1.3333325386047363
379,1.3728578090667725
380,1.3664953708648682
381,1.1474971771240234
382,1.453005075454712
383,1.4268641471862793
384,1.3111076354980469
385,1.2164366245269775
386,1.3738725185394287
387,1.4957822561264038
388,1.4483340978622437
389,1.4818001985549927
390,1.1838631629943848
391,1.5062159299850464
392,1.659410834312439
393,1.3730273246765137
394,1.4955496788024902
395,1.5630481243133545
396,1.5956270694732666
397,1.4274901151657104
398,1.5108771324157715
399,1.4865838289260864
400,1.3896965980529785
401,2.457184314727783
402,5.1891679763793945
403,2.1583411693573
404,1.5951975584030151
405,1.3163032531738281
406,1.271562099456787
407,1.5277197360992432
408,1.7506169080734253
409,1.2790799140930176
410,1.3942451477050781
411,1.4227814674377441
412,1.4697386026382446
413,1.8413898944854736
414,1.676746129989624
415,1.8534363508224487
416,1.2310304641723633
417,1.7184159755706787
418,1.5927057266235352
419,1.5847177505493164
420,1.1426382064819336
421,1.33011794090271
422,5.95996618270874
423,6.700746536254883
424,7.997557163238525
425,27.585599899291992
426,5.9768781661987305
427,7.897483825683594
428,13.792322158813477
429,3.4929707050323486
430,11.667909622192383
431,6.494837760925293
432,2.321342706680298
433,7.947128772735596
434,3.029094696044922
435,4.65872049331665
436,4.950623512268066
437,2.015078544616699
438,2.994934558868408
439,33.006309509277344
440,14.83538818359375
441,12.469249725341797
442,17.277145385742188
443,3.274367332458496
444,23.806304931640625
445,18.601436614990234
446,21.349586486816406
447,18.83571434020996
448,5.361223220825195
449,2.221186399459839
450,1.9479800462722778
451,2.2844319343566895
452,1.0668268203735352
453,2.2621989250183105
454,1.7263013124465942
455,2.0181548595428467
456,3.037933826446533
457,3.035315752029419
458,10.740412712097168
459,8.006269454956055
460,2.1387441158294678
461,41.520973205566406
462,8.389518737792969
463,6.313490867614746
464,19.754344940185547
465,12.561363220214844
466,24.492794036865234
467,9.261383056640625
468,15.830095291137695
469,3.4271926879882812
470,8.359928131103516
471,4.800240516662598
472,5.116836071014404
473,1.7472230195999146
474,2.2292697429656982
475,14.535310745239258
476,29.73728370666504
477,14.848089218139648
478,14.231199264526367
479,18.531387329101562
480,8.228496551513672
481,19.55315589904785
482,12.12034797668457
483,9.781682968139648
484,4.41626501083374
485,2.5413365364074707
486,7.587935447692871
487,21.568161010742188
488,2.49299693107605
489,5.438665390014648
490,1.8054754734039307
491,2.3104796409606934
492,0.9932971000671387
493,1.4064363241195679
494,1.5996737480163574
495,2.807217597961426
496,2.9688093662261963
497,3.920623779296875
498,19.778623580932617
499,6.703589916229248
500,2.118590831756592
501,2.638561725616455
502,17.3267765045166
503,7.757081985473633
504,8.786539077758789
505,2.2322001457214355
506,1.8949766159057617
507,2.3243796825408936
508,1.428365707397461
509,1.5060325860977173
510,2.268407106399536
511,1.7677745819091797
512,5.00209903717041
513,1.3697733879089355
514,0.9251217842102051
515,7.394740104675293
516,1.8409123420715332
517,1.3086013793945312
518,1.622032642364502
519,1.087343692779541
520,0.8796553611755371
521,1.588526964187622
522,2.228140115737915
523,5.507040023803711
524,1.5203149318695068
525,1.1583251953125
526,1.29469633102417
527,1.3014698028564453
528,0.9328596591949463
529,1.256141185760498
530,1.236710548400879
531,1.6802680492401123
532,1.2090816497802734
533,1.9426815509796143
534,0.9196476936340332
535,1.0068895816802979
536,0.9738144874572754
537,1.2962942123413086
538,1.5951403379440308
539,1.3541676998138428
540,1.4485723972320557
541,5.593117713928223
542,1.4310275316238403
543,2.2515339851379395
544,3.778644561767578
545,37.519248962402344
546,36.412017822265625
547,20.294574737548828
548,32.0816650390625
549,6.431994915008545
550,2.217906951904297
551,1.5593957901000977
552,2.6974427700042725
553,1.5611557960510254
554,20.701053619384766
555,3.9201059341430664
556,6.146860599517822
557,6.765182018280029
558,6.822911262512207
559,1.7685141563415527
560,1.87651526927948
561,2.08762264251709
562,2.1398086547851562
563,1.5445787906646729
564,1.4995877742767334
565,1.357835292816162
566,1.35746431350708
567,1.9614447355270386
568,1.5998051166534424
569,1.304443120956421
570,1.1979665756225586
571,1.0953855514526367
572,1.2050087451934814
573,1.062899112701416
574,1.2116992473602295
575,1.3582701683044434
576,1.0726237297058105
577,1.120666742324829
578,1.426809310913086
579,1.5588176250457764
580,11.1607027053833
581,12.145561218261719
582,16.3165283203125
583,3.1054763793945312
584,4.811243057250977
585,1.3472890853881836
586,1.173480749130249
587,0.9282584190368652
588,1.7171885967254639
589,19.610469818115234
590,28.85799789428711
591,10.78544807434082
592,5.748537063598633
593,21.686721801757812
594,12.93326187133789
595,27.556806564331055
596,14.652774810791016
597,7.746420860290527
598,32.803001403808594
599,19.931041717529297
600,36.563968658447266
601,3.1232080459594727
602,11.73780632019043
603,7.1623735427856445
604,13.976503372192383
605,19.013256072998047
606,7.669397830963135
607,7.914123058319092
608,11.982965469360352
609,25.376033782958984
610,24.364532470703125
611,18.176227569580078
612,9.704290390014648
613,14.812984466552734
614,36.102386474609375
615,8.088298797607422
616,15.453004837036133
617,28.103139877319336
618,13.58536148071289
619,13.342897415161133
620,8.757808685302734
621,13.155294418334961
622,41.32624816894531
623,5.357317924499512
624,12.581565856933594
625,15.003429412841797
626,6.040783405303955
627,12.031885147094727
628,6.797956466674805
629,21.813512802124023
630,2.9761414527893066
631,8.24015998840332
632,1.0892314910888672
633,5.003137111663818
634,5.971177101135254
635,4.285782337188721
636,8.095277786254883
637,17.680448532104492
638,38.800537109375
639,25.73801040649414
640,8.558389663696289
641,7.0048112869262695
642,10.725589752197266
643,23.750690460205078
644,7.598635673522949
645,9.174034118652344
646,9.593786239624023
647,5.854538440704346
648,1.8336302042007446
649,4.561079502105713
650,4.050922870635986
651,13.68014144897461
652,13.868642807006836
653,7.3026580810546875
654,10.139322280883789
655,24.293731689453125
656,13.012527465820312
657,7.504761695861816
658,11.751976013183594
659,2.027101993560791
660,5.772873878479004
661,1.189009189605713
662,25.038026809692383
663,10.008598327636719
664,24.5834903717041
665,16.449024200439453
666,2.8706626892089844
667,1.3736326694488525
668,24.82977294921875
669,9.957098007202148
670,14.714210510253906
671,24.483156204223633
672,15.920207977294922
673,25.127628326416016
674,2.8243439197540283
675,6.379170894622803
676,1.8425908088684082
677,1.5062631368637085
678,1.5433552265167236
679,6.281046390533447
680,6.534472465515137
681,2.721785545349121
682,2.342586040496826
683,3.294447898864746
684,1.5113543272018433
685,14.599359512329102
686,6.608517646789551
687,1.7756612300872803
688,3.7871222496032715
689,7.14038610458374
690,7.886251449584961
691,21.731782913208008
692,13.111349105834961
693,6.881775856018066
694,17.15558624267578
695,23.877704620361328
696,21.5447998046875
697,23.55333137512207
698,20.411840438842773
699,3.1335573196411133
700,10.862659454345703
701,6.182324409484863
702,10.338687896728516
703,7.82003116607666
704,4.759585380554199
705,13.396942138671875
706,5.444075107574463
707,5.694911003112793
708,3.0662922859191895
709,39.483787536621094
710,20.3609676361084
711,5.789865970611572
712,3.663872718811035
713,8.51329231262207
714,21.866596221923828
715,9.605707168579102
716,3.816739082336426
717,5.836475372314453
718,13.748071670532227
719,8.739404678344727
720,17.50569725036621
721,28.903644561767578
722,14.506710052490234
723,5.371762275695801
724,17.40865135192871
725,14.234813690185547
726,24.552364349365234
727,6.458683013916016
728,5.2619476318359375
729,7.988270282745361
730,9.273164749145508
731,17.06853675842285
732,22.036670684814453
733,11.821073532104492
734,2.150367259979248
735,1.4508776664733887
736,14.981904983520508
737,11.774091720581055
738,13.877166748046875
739,11.22502613067627
740,6.14966344833374
741,7.022907257080078
742,3.832089424133301
743,15.77899169921875
744,8.816707611083984
745,6.045971870422363
746,1.6751017570495605
747,1.0823302268981934
748,3.539006471633911
749,2.004586696624756
750,1.1634306907653809
751,2.8493306636810303
752,6.429547309875488
753,1.5139282941818237
754,1.5496999025344849
755,1.434124231338501
756,1.9904534816741943
757,2.321645975112915
758,12.054903030395508
759,16.613122940063477
760,14.521598815917969
761,21.82589340209961
762,13.233322143554688
763,12.49036979675293
764,6.07778787612915
765,7.822469711303711
766,9.012300491333008
767,2.7341983318328857
768,1.150329828262329
769,0.7823057174682617
770,3.751699686050415
771,2.0708703994750977
772,4.118463516235352
773,5.362076759338379
774,2.483341693878174
775,2.6835947036743164
776,3.4891257286071777
777,6.079224109649658
778,3.6775472164154053
779,6.386554718017578
780,15.550708770751953
781,24.647512435913086
782,7.216750144958496
783,10.680000305175781
784,5.697688579559326
785,2.51611065864563
786,1.8768243789672852
787,2.2811460494995117
788,27.713375091552734
789,23.77692985534668
790,16.061908721923828
791,24.97507095336914
792,3.329721212387085
793,1.1264042854309082
794,1.3074042797088623
795,3.4215989112854004
796,22.35472297668457
797,14.620809555053711
798,6.957099437713623
799,1.87369704246521
800,2.389605760574341
801,2.41726016998291
802,13.403091430664062
803,1.4843120574951172
804,2.645033836364746
805,11.28584098815918
806,17.152559280395508
807,3.2317988872528076
808,2.2826344966888428
809,7.885858058929443
810,8.342229843139648
811,9.61669921875
812,9.894874572753906
813,12.66501235961914
814,12.835916519165039
815,7.60247278213501
816,4.313265323638916
817,24.758716583251953
818,6.300176620483398
819,3.1535425186157227
820,2.3449225425720215
821,4.794782638549805
822,1.7401995658874512
823,1.4416425228118896
824,2.9854488372802734
825,2.586977958679199
826,9.107612609863281
827,13.867864608764648
828,2.579554319381714
829,1.9037225246429443
830,1.7763274908065796
831,2.3813443183898926
832,2.3346798419952393
833,3.224862813949585
834,7.842398643493652
835,6.794572830200195
836,6.313189506530762
837,3.7046477794647217
838,1.722329020500183
839,1.49345064163208
840,0.991877555847168
841,1.5078727006912231
842,10.413129806518555
843,2.5347752571105957
844,2.64985990524292
845,1.841094732284546
846,1.2117676734924316
847,1.3342320919036865
848,2.499032497406006
849,2.114537239074707
850,1.3276586532592773
851,1.264460802078247
852,1.186582326889038
853,1.5735981464385986
854,1.2988629341125488
855,1.1781508922576904
856,2.073328733444214
857,1.439000129699707
858,0.866487979888916
859,1.1135516166687012
860,1.5725427865982056
861,1.1240668296813965
862,1.2870523929595947
863,1.4539545774459839
864,4.094101905822754
865,1.3942360877990723
866,0.8650331497192383
867,0.7295336723327637
868,0.8958601951599121
869,1.0685908794403076
870,0.8453168869018555
871,0.9880216121673584
872,3.235091209411621
873,3.5202395915985107
874,8.114433288574219
875,14.719539642333984
876,14.21525764465332
877,5.805881500244141
878,1.7490386962890625
879,1.5630407333374023
880,2.4473073482513428
881,1.3636927604675293
882,1.0963239669799805
883,1.067962646484375
884,1.229250431060791
885,0.8717267513275146
886,1.1894254684448242
887,1.4739320278167725
888,2.073802947998047
889,2.4878859519958496
890,1.7466297149658203
891,1.2138676643371582
892,2.639453411102295
893,4.504084587097168
894,1.291466236114502
895,0.9414529800415039
896,1.3520784378051758
897,2.0369584560394287
898,1.7106674909591675
899,2.161432981491089
900,4.644528388977051
901,1.4624155759811401
902,20.633127212524414
903,16.81475830078125
904,3.459759473800659
905,1.4812884330749512
906,1.204993724822998
907,1.0539746284484863
908,1.6793904304504395
909,2.001089572906494
910,1.0458667278289795
911,1.0421156883239746
912,1.0623769760131836
913,1.2213008403778076
914,2.906855583190918
915,2.275736093521118
916,1.514413833618164
917,1.4469331502914429
918,1.8744893074035645
919,1.2277982234954834
920,0.7796683311462402
921,1.139124870300293
922,1.1839227676391602
923,25.259624481201172
924,17.645036697387695
925,7.363860130310059
926,11.947298049926758
927,9.541505813598633
928,5.8115434646606445
929,20.17387580871582
930,7.908413887023926
931,11.705497741699219
932,7.3184814453125
933,7.3471832275390625
934,7.6372175216674805
935,4.599706649780273
936,2.4293124675750732
937,4.621018409729004
938,4.985241889953613
939,3.699892997741699
940,7.647642612457275
941,41.51519012451172
942,15.89963150024414
943,8.274494171142578
944,11.973546981811523
945,21.09497833251953
946,10.057886123657227
947,14.26751708984375
948,8.488933563232422
949,24.05980110168457
950,1.1113760471343994
951,1.0062098503112793
952,1.298170804977417
953,1.044156551361084
954,1.2481215000152588
955,2.4401488304138184
956,2.038280725479126
957,8.38792610168457
958,4.426667213439941
959,8.650230407714844
960,17.584102630615234
961,10.364486694335938
962,28.036441802978516
963,8.228666305541992
964,6.785800933837891
965,15.821352005004883
966,24.017179489135742
967,41.11219787597656
968,25.81982421875
969,4.661534786224365
970,8.606203079223633
971,5.342751502990723
972,3.029019594192505
973,8.971166610717773
974,15.877740859985352
975,25.6656494140625
976,7.760054111480713
977,28.255048751831055
978,17.480663299560547
979,7.978623867034912
980,7.162891387939453
981,2.0538814067840576
982,1.6186902523040771
983,1.5086236000061035
984,8.946563720703125
985,12.423900604248047
986,20.159454345703125
987,6.919401168823242
988,3.0201539993286133
989,1.8529796600341797
990,1.0692858695983887
991,1.2038064002990723
992,4.089008808135986
993,1.740057110786438
994,5.930992126464844
995,19.84725570678711
996,9.030506134033203
997,17.729248046875
998,31.825366973876953
999,1.5515973567962646
1000,1.2554030418395996
1001,1.0751957893371582
1002,5.9983110427856445
1003,8.025978088378906
1004,3.345388650894165
1005,2.6490306854248047
1006,1.3621468544006348
1007,0.9052577018737793
1008,1.0066378116607666
1009,2.1733145713806152
1010,1.431958794593811
1011,1.7626687288284302
1012,1.2217650413513184
1013,1.1444096565246582
1014,3.2279868125915527
1015,1.4487433433532715
1016,1.247441291809082
1017,1.2324824333190918
1018,1.1863980293273926
1019,1.130995512008667
1020,1.1385846138000488
1021,1.576392650604248
1022,1.7874343395233154
1023,0.9630851745605469
1024,1.4048404693603516
1025,1.1514687538146973
1026,1.3766298294067383
1027,1.0376687049865723
1028,1.341599702835083
1029,2.2147583961486816
1030,1.6645171642303467
1031,1.6444486379623413
1032,1.3260631561279297
1033,0.9987342357635498
1034,0.9308404922485352
1035,1.2351493835449219
1036,1.586982250213623
1037,3.428905963897705
1038,1.1308953762054443
1039,1.0784482955932617
1040,1.8762319087982178
1041,1.039781093597412
1042,1.1058645248413086
1043,2.3237390518188477
1044,11.955686569213867
1045,24.224735260009766
1046,18.503185272216797
1047,9.618522644042969
1048,4.917041778564453
1049,1.519771695137024
1050,1.3880829811096191
1051,1.237821102142334
1052,1.1695022583007812
1053,13.28533935546875
1054,5.967514991760254
1055,1.150672435760498
1056,2.7038424015045166
1057,4.606366157531738
1058,5.797582626342773
1059,0.941448450088501
1060,1.0114548206329346
1061,1.7652063369750977
1062,1.1924993991851807
1063,1.71333909034729
1064,1.6155903339385986
1065,1.746673583984375
1066,1.7821054458618164
1067,2.6063013076782227
1068,2.332826614379883
1069,1.7886934280395508
1070,0.975010871887207
1071,1.2884259223937988
1072,1.6299269199371338
1073,1.3219232559204102
1074,1.269627332687378
1075,1.2441966533660889
1076,1.053750991821289
1077,1.3273272514343262
1078,1.4725124835968018
1079,1.941644549369812
1080,8.57940673828125
1081,8.95883846282959
1082,4.267979145050049
1083,1.9150902032852173
1084,2.0235235691070557
1085,2.0299484729766846
1086,1.273735523223877
1087,1.12418794631958
1088,1.2660937309265137
1089,14.640810012817383
1090,16.775161743164062
1091,6.6026930809021
1092,12.083593368530273
1093,12.156007766723633
1094,7.737925052642822
1095,14.424474716186523
1096,12.146148681640625
1097,3.3353519439697266
1098,13.59807014465332
1099,11.732521057128906
1100,21.26453399658203
1101,8.268189430236816
1102,7.12978982925415
1103,6.944639205932617
1104,15.717308044433594
1105,17.040010452270508
1106,11.935934066772461
1107,3.7755722999572754
1108,9.082453727722168
1109,28.563404083251953
1110,12.718097686767578
1111,8.327089309692383
1112,6.8270769119262695
1113,7.412873268127441
1114,22.767919540405273
1115,16.77326774597168
1116,18.706722259521484
1117,10.291557312011719
1118,10.969644546508789
1119,9.792793273925781
1120,10.976714134216309
1121,8.123819351196289
1122,33.41606903076172
1123,8.24219036102295
1124,10.87000846862793
1125,19.924367904663086
1126,6.140196323394775
1127,4.495419502258301
1128,10.44590950012207
1129,7.4640069007873535
1130,12.293474197387695
1131,2.8053715229034424
1132,2.123704433441162
1133,1.1267924308776855
1134,2.5701045989990234
1135,2.8761520385742188
1136,3.244959831237793
1137,4.68208122253418
1138,13.04990005493164
1139,19.173107147216797
1140,11.350818634033203
1141,3.1113121509552
1142,12.766597747802734
1143,16.87689971923828
1144,4.752218246459961
1145,2.5622363090515137
1146,6.754458427429199
1147,1.7756469249725342
1148,2.348186492919922
1149,7.582987308502197
1150,3.785170078277588
1151,2.4577836990356445
1152,3.331376552581787
1153,7.359328269958496
1154,6.168857574462891
1155,8.75444221496582
1156,8.398025512695312
1157,8.777082443237305
1158,8.7754545211792
1159,13.473089218139648
1160,1.809240698814392
1161,4.537660121917725
1162,1.451369047164917
1163,12.39871597290039
1164,14.300823211669922
1165,16.48213005065918
1166,1.4059357643127441
1167,1.736037015914917
1168,10.0118408203125
1169,2.828187942504883
1170,3.3113880157470703
1171,16.056596755981445
1172,18.878332138061523
1173,16.977676391601562
1174,2.5479040145874023
1175,5.752872467041016
1176,1.3112125396728516
1177,1.2030413150787354
1178,1.3998924493789673
1179,2.7898311614990234
1180,9.516399383544922
1181,7.991089820861816
1182,1.8633350133895874
1183,3.6321098804473877
1184,1.627610206604004
1185,2.407930374145508
1186,1.5271084308624268
1187,1.5714359283447266
1188,1.9986250400543213
1189,9.027793884277344
1190,7.706701755523682
1191,11.837631225585938
1192,2.539041042327881
1193,6.788074493408203
1194,8.968231201171875
1195,18.11410903930664
1196,6.206605911254883
1197,12.583318710327148
1198,25.298946380615234
1199,6.484995365142822
1200,8.833841323852539
1201,11.202796936035156
1202,14.167509078979492
1203,7.950704097747803
1204,2.7687463760375977
1205,20.67811393737793
1206,6.175515174865723
1207,11.857603073120117
1208,2.3620495796203613
1209,6.831683158874512
1210,6.359794616699219
1211,2.1587839126586914
1212,4.5811028480529785
1213,7.018163681030273
1214,6.617598533630371
1215,6.02142858505249
1216,2.709286689758301
1217,7.847644329071045
1218,6.024832248687744
1219,4.388352394104004
1220,7.10664176940918
1221,7.276074409484863
1222,15.750297546386719
1223,5.869797229766846
1224,11.009990692138672
1225,2.6919116973876953
1226,7.993733882904053
1227,10.146516799926758
1228,2.64133882522583
1229,6.348999500274658
1230,11.478342056274414
1231,7.860149383544922
1232,18.800765991210938
1233,11.964252471923828
1234,2.6899170875549316
1235,2.695608615875244
1236,5.959188461303711
1237,3.5085620880126953
1238,7.860224723815918
1239,2.362114191055298
1240,5.107636451721191
1241,5.375144958496094
1242,1.679199457168579
1243,9.116693496704102
1244,2.8349671363830566
1245,2.3370893001556396
1246,1.5018619298934937
1247,0.8727011680603027
1248,4.930145263671875
1249,2.1288461685180664
1250,1.2403345108032227
1251,2.0452523231506348
1252,2.0197579860687256
1253,0.8805074691772461
1254,1.6622123718261719
1255,1.2375359535217285
1256,1.1913080215454102
1257,1.5557827949523926
1258,7.350392818450928
1259,5.045619487762451
1260,12.79128646850586
1261,30.969770431518555
1262,32.260738372802734
1263,18.72777557373047
1264,4.370344638824463
1265,2.02860951423645
1266,2.0368218421936035
1267,1.2423920631408691
1268,2.334527015686035
1269,1.4565656185150146
1270,3.22234845161438
1271,7.675797462463379
1272,6.224617958068848
1273,7.835939884185791
1274,1.7998511791229248
1275,1.4292258024215698
1276,2.399399757385254
1277,5.380270004272461
1278,1.4637784957885742
1279,1.807251214981079
1280,15.304603576660156
1281,6.181709289550781
1282,2.7263169288635254
1283,1.802000641822815
1284,7.457295894622803
1285,1.8845598697662354
1286,1.4300620555877686
1287,0.8953771591186523
1288,1.0906310081481934
1289,13.666379928588867
1290,12.214441299438477
1291,6.34650993347168
1292,4.37379789352417
1293,2.5966439247131348
1294,1.0537829399108887
1295,1.1963615417480469
1296,1.2710144519805908
1297,6.726036548614502
1298,13.694589614868164
1299,6.389493942260742
1300,9.473532676696777
1301,2.771284580230713
1302,1.0360674858093262
1303,2.764677047729492
1304,40.22344207763672
1305,0.7459776401519775
1306,2.1294984817504883
1307,2.187645196914673
1308,3.4003679752349854
1309,1.337437629699707
1310,1.2670695781707764
1311,2.189478635787964
1312,2.6139564514160156
1313,9.337461471557617
1314,2.302694797515869
1315,2.385425329208374
1316,2.4743447303771973
