id,rain_sum (mm)
606,7.713844299316406
607,10.421029090881348
608,10.912317276000977
609,28.60683822631836
610,17.313434600830078
611,13.992142677307129
612,16.4836368560791
613,15.596708297729492
614,30.035194396972656
615,12.309149742126465
616,17.48398780822754
617,21.24466896057129
618,13.561782836914062
619,13.209051132202148
620,8.396293640136719
621,16.981454849243164
622,30.481706619262695
623,5.5614399909973145
624,8.372743606567383
625,13.370850563049316
626,6.02455997467041
627,15.285521507263184
628,9.974150657653809
629,15.38083553314209
630,2.8912878036499023
631,4.3213605880737305
632,1.233742594718933
633,4.938957214355469
634,5.6408491134643555
635,4.780991554260254
636,8.633049011230469
637,23.178922653198242
638,19.054725646972656
639,23.414873123168945
640,8.372742652893066
641,10.444012641906738
642,19.355876922607422
643,23.017292022705078
644,4.459309101104736
645,12.147726058959961
646,14.342799186706543
647,5.630181789398193
648,2.4032156467437744
649,4.07364559173584
650,5.386021614074707
651,7.119562149047852
652,10.027448654174805
653,7.669487953186035
654,8.103835105895996
655,14.240154266357422
656,9.31783390045166
657,5.916346549987793
658,4.942974090576172
659,3.229238986968994
660,5.878839492797852
661,1.6886394023895264
662,13.097864151000977
663,5.527395725250244
664,14.958208084106445
665,12.726591110229492
666,3.821427583694458
667,2.7718796730041504
668,33.19423294067383
669,6.750207901000977
670,6.8972039222717285
671,17.035863876342773
672,13.29814624786377
673,14.70228099822998
674,3.6178483963012695
675,4.3189377784729
676,2.62749981880188
677,2.7202107906341553
678,2.69915509223938
679,4.258941650390625
680,4.619413375854492
681,3.4879698753356934
682,3.429567575454712
683,4.451206207275391
684,2.482919692993164
685,8.613445281982422
686,4.592035293579102
687,1.9607679843902588
688,4.08698844909668
689,8.786520957946777
690,7.564298629760742
691,17.721818923950195
692,13.828475952148438
693,7.167118549346924
694,12.759207725524902
695,8.098525047302246
696,25.184694290161133
697,16.468141555786133
698,16.850872039794922
699,4.639603137969971
700,11.376455307006836
701,8.094642639160156
702,10.737852096557617
703,15.565757751464844
704,4.578207492828369
705,9.616250038146973
706,5.5125837326049805
707,4.320273399353027
708,4.470331192016602
709,15.490220069885254
710,21.017030715942383
711,6.302886962890625
712,3.199465036392212
713,7.159445762634277
714,12.653200149536133
715,5.448569297790527
716,3.6388354301452637
717,5.276741027832031
718,8.767180442810059
719,8.625823974609375
720,19.576845169067383
721,15.212992668151855
722,8.96212387084961
723,3.9133448600769043
724,22.939638137817383
725,18.359575271606445
726,41.121551513671875
727,6.305692195892334
728,6.302118301391602
729,9.076885223388672
730,7.733036994934082
731,16.871673583984375
732,13.923008918762207
733,12.298830032348633
734,2.7030065059661865
735,2.3991894721984863
736,7.1263837814331055
737,7.257593154907227
738,11.236393928527832
739,9.390815734863281
740,7.800541877746582
741,4.202769756317139
742,3.324037790298462
743,11.438015937805176
744,6.474586486816406
745,6.052755832672119
746,1.446717619895935
747,1.3428893089294434
748,3.845175266265869
749,1.9638980627059937
750,1.3824294805526733
751,5.261885166168213
752,3.078707695007324
753,1.2329177856445312
754,1.1645119190216064
755,0.99169921875
756,1.152360200881958
757,1.6794333457946777
758,11.005331039428711
759,10.506388664245605
760,25.73504638671875
761,18.822250366210938
762,15.7726411819458
763,6.25377082824707
764,6.116795539855957
765,5.838034629821777
766,4.8245625495910645
767,2.2946360111236572
768,1.863999605178833
769,1.1604282855987549
770,6.852361679077148
771,2.789245843887329
772,3.2731335163116455
773,5.035549163818359
774,1.6358970403671265
775,3.023834228515625
776,2.3088924884796143
777,4.759200572967529
778,3.1563799381256104
779,3.120929718017578
780,15.513838768005371
781,12.67405891418457
782,11.844913482666016
783,5.3764543533325195
784,5.2159810066223145
785,2.545720338821411
786,1.7810206413269043
787,1.339369773864746
788,28.28680419921875
789,21.19285011291504
790,17.130603790283203
791,15.452022552490234
792,8.826360702514648
793,0.9342877864837646
794,0.977163553237915
795,2.6659178733825684
796,15.096158981323242
797,14.033536911010742
798,6.123172283172607
799,2.9697988033294678
800,1.679123878479004
801,2.6190810203552246
802,11.652152061462402
803,1.2811102867126465
804,2.4840235710144043
805,4.927478313446045
806,10.381865501403809
807,3.0622594356536865
808,2.2306618690490723
809,7.771440505981445
810,8.203189849853516
811,6.973074913024902
812,9.960070610046387
813,11.339406967163086
814,7.474379539489746
815,8.17150592803955
816,7.167727470397949
817,19.24598503112793
818,7.740472793579102
819,2.3982584476470947
820,2.0254616737365723
821,4.279843330383301
822,1.4142669439315796
823,1.0386865139007568
824,1.6366193294525146
825,1.9476659297943115
826,12.763463973999023
827,18.845773696899414
828,1.6103527545928955
829,1.0555720329284668
830,1.0360963344573975
831,1.7984756231307983
832,1.9959721565246582
833,6.558271408081055
834,6.891822814941406
835,6.2510786056518555
836,5.86904239654541
837,3.5178215503692627
838,0.998633623123169
839,0.716123104095459
840,1.0493841171264648
841,1.3968861103057861
842,11.018087387084961
843,1.9724723100662231
844,2.664494514465332
845,1.1860275268554688
846,1.758217453956604
847,1.0054726600646973
848,2.105165481567383
849,1.608237624168396
850,1.4495713710784912
851,1.0728375911712646
852,0.9078085422515869
853,1.1670935153961182
854,0.8717691898345947
855,0.6933808326721191
856,1.0433363914489746
857,1.0355844497680664
858,0.8370034694671631
859,0.8521904945373535
860,1.3008112907409668
861,1.239595890045166
862,1.2903335094451904
863,1.4940009117126465
864,3.655500650405884
865,1.750500202178955
866,0.68819260597229
867,0.7724170684814453
868,1.0438792705535889
869,1.3628324270248413
870,0.7836005687713623
871,0.8503203392028809
872,8.026589393615723
873,1.9620152711868286
874,9.915457725524902
875,14.780619621276855
876,10.377598762512207
877,4.264106273651123
878,1.8946388959884644
879,1.4800949096679688
880,2.1667559146881104
881,1.0276589393615723
882,0.7516205310821533
883,0.9859089851379395
884,0.9374420642852783
885,0.849790096282959
886,1.061591625213623
887,1.4718104600906372
888,2.302417278289795
889,1.6385574340820312
890,1.5607101917266846
891,1.2831783294677734
892,2.3721566200256348
893,7.4329118728637695
894,1.1048352718353271
895,0.9438583850860596
896,1.2547909021377563
897,1.8968517780303955
898,1.9490348100662231
899,2.954803943634033
900,5.033578395843506
901,1.7124395370483398
902,27.014806747436523
903,16.153926849365234
904,2.5989410877227783
905,1.710998296737671
906,1.0625524520874023
907,1.0772583484649658
908,1.192755937576294
909,2.714975595474243
910,1.3592448234558105
911,0.9080145359039307
912,1.0593273639678955
913,1.2349131107330322
914,2.4551777839660645
915,2.0276072025299072
916,1.3306856155395508
917,1.1046037673950195
918,1.0992271900177002
919,1.0057463645935059
920,0.6617772579193115
921,1.2259881496429443
922,1.2727644443511963
923,31.953285217285156
924,20.890239715576172
925,8.483827590942383
926,12.61168384552002
927,6.241716384887695
928,12.247698783874512
929,24.657495498657227
930,7.652070999145508
931,4.737514495849609
932,5.998739242553711
933,10.463658332824707
934,8.797173500061035
935,6.108129501342773
936,2.5340969562530518
937,2.8976893424987793
938,5.811339378356934
939,2.8024511337280273
940,10.583370208740234
941,40.94477844238281
942,28.03628158569336
943,7.900419235229492
944,10.06629467010498
945,17.337890625
946,15.41522216796875
947,9.266993522644043
948,9.088838577270508
949,24.302959442138672
950,1.2121784687042236
951,1.30955171585083
952,1.4185740947723389
953,1.749467134475708
954,1.1963987350463867
955,1.8933308124542236
956,1.9304845333099365
957,14.641495704650879
958,4.26314115524292
959,10.864154815673828
960,11.126494407653809
961,9.504366874694824
962,12.435440063476562
963,7.0474443435668945
964,7.726991653442383
965,23.282445907592773
966,36.1973762512207
967,44.007083892822266
968,20.513587951660156
969,4.345824241638184
970,6.8105669021606445
971,4.7591023445129395
972,3.2293899059295654
973,5.6440277099609375
974,10.855107307434082
975,24.243799209594727
976,4.166568756103516
977,35.318084716796875
978,11.25689697265625
979,6.528721809387207
980,7.877525329589844
981,3.243886947631836
982,1.8333957195281982
983,2.665872812271118
984,16.732009887695312
985,19.8596248626709
986,11.58733081817627
987,27.258384704589844
988,2.392150402069092
989,1.467094898223877
990,1.4152367115020752
991,1.6499123573303223
992,4.634220123291016
993,1.9334716796875
994,4.770281791687012
995,14.56580924987793
996,7.126734256744385
997,17.534446716308594
998,15.123247146606445
999,2.317099094390869
1000,1.1915245056152344
1001,1.177396535873413
1002,4.783294677734375
1003,6.9390411376953125
1004,2.426522731781006
1005,2.1352336406707764
1006,1.0585863590240479
1007,0.9084413051605225
1008,1.053135871887207
1009,2.0262093544006348
1010,0.8278205394744873
1011,1.0862576961517334
1012,0.6081757545471191
1013,0.5736734867095947
1014,1.708856463432312
1015,0.9882988929748535
1016,1.0835497379302979
1017,0.6570918560028076
1018,0.7675230503082275
1019,0.715756893157959
1020,0.7821269035339355
1021,1.6103110313415527
1022,1.2862164974212646
1023,0.8889942169189453
1024,0.9527890682220459
1025,0.9089899063110352
1026,0.8749239444732666
1027,0.7510459423065186
1028,0.8493139743804932
1029,1.3825163841247559
1030,1.0413150787353516
1031,0.8881053924560547
1032,1.0116746425628662
1033,0.7400057315826416
1034,0.7209391593933105
1035,0.9477188587188721
1036,1.3633277416229248
1037,2.624864339828491
1038,1.1262590885162354
1039,0.899956464767456
1040,1.0230951309204102
1041,0.6596004962921143
1042,0.9176425933837891
1043,3.0144805908203125
1044,10.366715431213379
1045,19.35199546813965
1046,13.148002624511719
1047,6.318002700805664
1048,3.58721923828125
1049,1.3486876487731934
1050,0.8578011989593506
1051,0.9013023376464844
1052,0.7572066783905029
1053,9.930325508117676
1054,5.820939064025879
1055,1.3191752433776855
1056,6.760175704956055
1057,5.836199760437012
1058,1.949190616607666
1059,0.7045481204986572
1060,0.8627243041992188
1061,1.0868546962738037
1062,0.9981181621551514
1063,1.0234596729278564
1064,1.63077974319458
1065,1.7010899782180786
1066,1.2663731575012207
1067,1.9148848056793213
1068,1.9792448282241821
1069,1.2508490085601807
1070,0.8903262615203857
1071,1.020270824432373
1072,1.182856798171997
1073,1.3034071922302246
1074,0.9720780849456787
1075,1.1604180335998535
1076,1.147719144821167
1077,1.391249656677246
1078,1.3605161905288696
1079,1.5814244747161865
1080,2.69211483001709
1081,2.182777166366577
1082,2.9272568225860596
1083,1.8951561450958252
1084,1.7271289825439453
1085,2.234210968017578
1086,0.876878023147583
1087,1.122464895248413
1088,1.2262318134307861
1089,10.503442764282227
1090,29.027055740356445
1091,5.082737445831299
1092,8.175883293151855
1093,9.355504989624023
1094,6.128908634185791
1095,11.901846885681152
1096,10.440255165100098
1097,2.258673906326294
1098,12.493470191955566
1099,19.39418601989746
1100,20.34267807006836
1101,4.128178596496582
1102,7.013411045074463
1103,7.002471446990967
1104,27.798337936401367
1105,18.553390502929688
1106,12.357017517089844
1107,5.392186641693115
1108,11.316071510314941
1109,23.49110984802246
1110,12.087061882019043
1111,8.833857536315918
1112,5.653633117675781
1113,6.303555965423584
1114,24.82197380065918
1115,13.950339317321777
1116,9.708447456359863
1117,10.55793285369873
1118,11.512450218200684
1119,8.63467788696289
1120,8.268548011779785
1121,8.003960609436035
1122,21.496492385864258
1123,7.878902435302734
1124,10.378960609436035
1125,13.520842552185059
1126,9.55760383605957
1127,7.833669662475586
1128,14.509245872497559
1129,5.484804153442383
1130,11.119277954101562
1131,2.66353702545166
1132,1.5161921977996826
1133,1.0858242511749268
1134,3.4372618198394775
1135,5.0293097496032715
1136,5.374039649963379
1137,4.724693298339844
1138,11.802977561950684
1139,26.52422523498535
1140,10.895697593688965
1141,2.587006092071533
1142,9.176604270935059
1143,17.07202911376953
1144,6.372790336608887
1145,4.08236837387085
1146,6.850914001464844
1147,1.6340663433074951
1148,3.381441116333008
1149,3.0936074256896973
1150,7.036284446716309
1151,4.489021301269531
1152,4.760488033294678
1153,9.730374336242676
1154,5.178279399871826
1155,6.64810848236084
1156,10.861095428466797
1157,7.862606048583984
1158,8.00854778289795
1159,5.322789192199707
1160,3.8690431118011475
1161,2.3344264030456543
1162,1.3630925416946411
1163,6.946280479431152
1164,18.97488784790039
1165,11.948649406433105
1166,1.9010097980499268
1167,2.1570253372192383
1168,5.20062255859375
1169,2.920724630355835
1170,6.093990325927734
1171,13.088913917541504
1172,19.269420623779297
1173,11.353578567504883
1174,4.341400146484375
1175,9.697039604187012
1176,1.0922353267669678
1177,0.9052941799163818
1178,1.923229455947876
1179,4.020112991333008
1180,8.263040542602539
1181,8.784241676330566
1182,3.498807430267334
1183,4.265325546264648
1184,1.1301424503326416
1185,3.075511932373047
1186,1.645045518875122
1187,1.3465585708618164
1188,2.514918565750122
1189,7.207803249359131
1190,23.475133895874023
1191,9.281004905700684
1192,3.4123287200927734
1193,6.872334957122803
1194,6.136868476867676
1195,7.038547515869141
1196,6.488253593444824
1197,7.007925033569336
1198,24.1059627532959
1199,4.598182201385498
1200,9.147652626037598
1201,13.641189575195312
1202,10.970742225646973
1203,4.000909328460693
1204,3.7613377571105957
1205,23.376161575317383
1206,5.154667854309082
1207,13.147790908813477
1208,2.610717535018921
1209,4.491835117340088
1210,7.0760178565979
1211,3.644151449203491
1212,4.284396648406982
1213,6.507991790771484
1214,9.920507431030273
1215,6.18051815032959
1216,3.05429744720459
1217,5.814050674438477
1218,8.44001293182373
1219,4.0808424949646
1220,8.160710334777832
1221,9.463574409484863
1222,19.266706466674805
1223,6.097611904144287
1224,5.858160495758057
1225,2.281987190246582
1226,8.449285507202148
1227,4.873955726623535
1228,3.5213348865509033
1229,8.020153999328613
1230,8.110760688781738
1231,9.536293983459473
1232,16.549667358398438
1233,11.414543151855469
1234,2.116150379180908
1235,3.7038707733154297
1236,8.979066848754883
1237,2.0829620361328125
1238,7.202657699584961
1239,3.390770435333252
1240,8.821272850036621
1241,4.665163040161133
1242,1.5671348571777344
1243,8.595938682556152
1244,5.286937713623047
1245,2.9326589107513428
1246,1.4602854251861572
1247,1.2798439264297485
1248,7.301569938659668
1249,2.3726136684417725
1250,1.3481992483139038
1251,2.1121435165405273
1252,2.1668989658355713
1253,1.0950148105621338
1254,1.2978087663650513
1255,1.2744171619415283
1256,1.1341404914855957
1257,1.4720640182495117
1258,4.485152244567871
1259,3.9672911167144775
1260,16.763580322265625
1261,25.019390106201172
1262,24.750673294067383
1263,12.964095115661621
1264,10.757708549499512
1265,1.4451521635055542
1266,1.7857592105865479
1267,1.106165885925293
1268,1.3712514638900757
1269,1.174870252609253
1270,7.03465461730957
1271,10.649738311767578
1272,2.246370315551758
1273,7.0569305419921875
1274,1.3573510646820068
1275,1.253648281097412
1276,1.5252346992492676
1277,10.39058780670166
1278,1.137474775314331
1279,1.2718558311462402
1280,13.027045249938965
1281,7.414433479309082
1282,1.3878512382507324
1283,1.5035070180892944
1284,6.227636337280273
1285,1.7763806581497192
1286,1.722246527671814
1287,1.1376335620880127
1288,1.2278697490692139
1289,11.403959274291992
1290,9.861889839172363
1291,8.173977851867676
1292,4.311078071594238
1293,2.094431161880493
1294,1.0965290069580078
1295,1.1687507629394531
1296,1.4433801174163818
1297,5.322940826416016
1298,12.316766738891602
1299,10.34994888305664
1300,6.021103382110596
1301,2.266392230987549
1302,1.2123076915740967
1303,1.7197847366333008
1304,24.833311080932617
1305,1.1906473636627197
1306,2.2024550437927246
1307,1.6135315895080566
1308,7.495190620422363
1309,1.588198184967041
1310,1.233437418937683
1311,2.496751070022583
1312,3.687404155731201
1313,4.943600654602051
