id,rain_sum (mm)
168,8.607182502746582
169,30.76275062561035
170,2.678089141845703
171,3.1652822494506836
172,2.1434924602508545
173,2.1755805015563965
174,2.6294238567352295
175,2.1766152381896973
176,5.307839393615723
177,4.2471089363098145
178,2.758340835571289
179,6.871526718139648
180,5.058164596557617
181,7.9971160888671875
182,5.905461311340332
183,8.752738952636719
184,4.216544151306152
185,14.575143814086914
186,9.05813217163086
187,14.815027236938477
188,6.465804100036621
189,7.124955177307129
190,6.956755638122559
191,11.154112815856934
192,6.891325950622559
193,11.465936660766602
194,5.121572494506836
195,6.264315605163574
196,5.8401899337768555
197,11.516080856323242
198,12.795795440673828
199,2.1509346961975098
200,16.648101806640625
201,8.836966514587402
202,10.983928680419922
203,5.922235488891602
204,2.484367609024048
205,2.704807996749878
206,10.9165620803833
207,5.524901866912842
208,7.864664077758789
209,8.289702415466309
210,6.171825408935547
211,3.184426784515381
212,16.818239212036133
213,3.435246467590332
214,10.06291389465332
215,8.824385643005371
216,17.94308853149414
217,13.921357154846191
218,6.467228889465332
219,13.318534851074219
220,5.983713150024414
221,3.183568000793457
222,8.63428783416748
223,7.3955535888671875
224,6.936010360717773
225,1.8759088516235352
226,2.0028891563415527
227,10.618815422058105
228,9.329797744750977
229,14.130704879760742
230,12.139223098754883
231,5.3384599685668945
232,2.180293560028076
233,2.5754992961883545
234,4.0114898681640625
235,4.343235015869141
236,2.1824228763580322
237,2.7805168628692627
238,2.184196949005127
239,2.225046396255493
240,9.185134887695312
241,3.1204872131347656
242,7.704339027404785
243,2.0844082832336426
244,1.8963251113891602
245,2.232259750366211
246,2.5418217182159424
247,2.1070022583007812
248,2.0280871391296387
249,2.0687782764434814
250,0.9396641254425049
251,1.253435492515564
252,1.0178213119506836
253,0.9391282796859741
254,0.9714946746826172
255,1.0271940231323242
256,1.6613855361938477
257,9.019768714904785
258,19.782838821411133
259,8.602023124694824
260,12.573923110961914
261,3.2609195709228516
262,2.028801202774048
263,5.872312545776367
264,1.5982838869094849
265,5.057819366455078
266,10.417254447937012
267,5.300337791442871
268,3.426499366760254
269,8.55917739868164
270,3.3451032638549805
271,1.3423224687576294
272,1.0070674419403076
273,1.571009635925293
274,1.6734235286712646
275,1.7735005617141724
276,1.6430610418319702
277,6.63648796081543
278,23.99151039123535
279,23.362897872924805
280,5.049864768981934
281,5.305401802062988
282,2.6984384059906006
283,3.1983530521392822
284,2.0615315437316895
285,1.782205581665039
286,2.604727029800415
287,7.554995536804199
288,13.851503372192383
289,17.51751708984375
290,14.2386474609375
291,1.9049715995788574
292,1.572502851486206
293,1.9784154891967773
294,8.133735656738281
295,29.865846633911133
296,9.166446685791016
297,2.2132344245910645
298,2.2293708324432373
299,1.930098056793213
300,2.118704319000244
301,4.329715728759766
302,1.5734775066375732
303,1.3412591218948364
304,1.8816015720367432
305,7.667204856872559
306,5.63873291015625
307,2.0579588413238525
308,10.76359748840332
309,4.588978290557861
310,6.122421741485596
311,2.4126107692718506
312,3.9106369018554688
313,14.917655944824219
314,5.370796203613281
315,5.144054412841797
316,10.05038070678711
317,2.1603567600250244
318,1.5873079299926758
319,4.237265586853027
320,2.021610975265503
321,1.1130826473236084
322,0.9745643138885498
323,1.9068477153778076
324,1.1363999843597412
325,1.383560061454773
326,2.529972553253174
327,1.586486577987671
328,0.9758951663970947
329,1.2169853448867798
330,1.177187204360962
331,1.0571725368499756
332,1.5643821954727173
333,2.595353841781616
334,4.913299560546875
335,6.556396484375
336,8.550747871398926
337,1.385629415512085
338,1.0752861499786377
339,0.8101658821105957
340,0.9041709899902344
341,1.5848586559295654
342,1.1112234592437744
343,2.9884071350097656
344,2.7111129760742188
345,1.191068172454834
346,1.1022820472717285
347,1.5123064517974854
348,1.0573680400848389
349,0.9827234745025635
350,0.9764847755432129
351,0.9501724243164062
352,1.3179007768630981
353,1.2817180156707764
354,0.945038914680481
355,0.7683801651000977
356,0.6906976699829102
357,0.7858560085296631
358,0.7551947832107544
359,0.9495960474014282
360,0.6131560802459717
361,1.0809216499328613
362,0.6661133766174316
363,1.9627641439437866
364,0.8558677434921265
365,1.0716197490692139
366,0.7388403415679932
367,0.846054196357727
368,0.886620283126831
369,0.9845041036605835
370,0.9543695449829102
371,1.1031825542449951
372,0.9465817213058472
373,2.386531352996826
374,1.7366080284118652
375,5.840934753417969
376,1.7775672674179077
377,1.4029498100280762
378,0.7456305027008057
379,0.7736015319824219
380,0.7775306701660156
381,0.8536720275878906
382,0.9545576572418213
383,0.8349153995513916
384,0.787039041519165
385,0.6798727512359619
386,0.8191235065460205
387,0.7724066972732544
388,0.999649167060852
389,0.9025783538818359
390,0.7435753345489502
391,0.9473298788070679
392,1.2730075120925903
393,0.9312028884887695
394,1.0369715690612793
395,0.9259352684020996
396,1.241226077079773
397,1.4785292148590088
398,1.2545630931854248
399,0.8679375648498535
400,1.2616249322891235
401,1.7170929908752441
402,2.287069320678711
403,1.4361858367919922
404,1.196423053741455
405,0.9963943958282471
406,0.9482550621032715
407,1.012333631515503
408,1.095314860343933
409,0.8361852169036865
410,0.7740128040313721
411,0.8369400501251221
412,1.1210896968841553
413,1.474313735961914
414,0.8856091499328613
415,1.0674331188201904
416,0.8880341053009033
417,0.9516681432723999
418,0.8354666233062744
419,0.7344012260437012
420,0.5171270370483398
421,0.9318609237670898
422,2.671616554260254
423,8.499276161193848
424,7.655130386352539
425,17.895116806030273
426,7.081239700317383
427,5.873115539550781
428,11.472383499145508
429,1.9434632062911987
430,5.761043548583984
431,4.350600242614746
432,2.3701188564300537
433,5.839043617248535
434,2.478637218475342
435,2.3862199783325195
436,4.6020426750183105
437,1.520322561264038
438,2.238177537918091
439,22.2043399810791
440,16.840087890625
441,8.498735427856445
442,18.893657684326172
443,3.441345453262329
444,7.689793586730957
445,10.987587928771973
446,14.442644119262695
447,23.2512149810791
448,2.3405020236968994
449,1.9212313890457153
450,1.9207189083099365
451,1.9917726516723633
452,1.5440707206726074
453,1.744096040725708
454,1.8443045616149902
455,1.79487144947052
456,2.3748440742492676
457,3.192972183227539
458,6.529662132263184
459,5.23757266998291
460,2.02984619140625
461,26.88966178894043
462,5.768692970275879
463,3.4144651889801025
464,15.885993957519531
465,9.867207527160645
466,16.250829696655273
467,9.669185638427734
468,13.04258918762207
469,6.276320457458496
470,8.225180625915527
471,4.8606367111206055
472,3.8824100494384766
473,2.2440388202667236
474,2.6545889377593994
475,9.952333450317383
476,23.922422409057617
477,10.193363189697266
478,14.395465850830078
479,9.6451416015625
480,13.25487232208252
481,11.533024787902832
482,11.928197860717773
483,5.687521934509277
484,2.3798763751983643
485,2.147908926010132
486,2.968717575073242
487,13.062240600585938
488,2.3095617294311523
489,2.723830223083496
490,1.4547029733657837
491,1.600285291671753
492,1.3816328048706055
493,1.4209537506103516
494,1.715368628501892
495,2.1417481899261475
496,5.616751670837402
497,3.940885305404663
498,25.56188201904297
499,6.089868545532227
500,2.1040172576904297
501,2.3012983798980713
502,12.390914916992188
503,5.03455924987793
504,7.220221519470215
505,2.0597968101501465
506,2.049612045288086
507,2.1365532875061035
508,1.3814849853515625
509,1.5849814414978027
510,1.711089849472046
511,1.8982254266738892
512,4.989961624145508
513,1.7361047267913818
514,1.0757360458374023
515,6.2951555252075195
516,1.6246756315231323
517,1.6932334899902344
518,1.908940076828003
519,1.585935115814209
520,1.4355491399765015
521,1.6928043365478516
522,2.5570688247680664
523,3.093284845352173
524,1.9961457252502441
525,1.7704623937606812
526,1.7984510660171509
527,1.285613775253296
528,1.0002574920654297
529,0.9739296436309814
530,1.575185775756836
531,1.9848240613937378
532,1.6751694679260254
533,2.5291683673858643
534,0.9314732551574707
535,0.9048221111297607
536,1.3674296140670776
537,1.4474290609359741
538,1.78118896484375
539,1.5689369440078735
540,1.680983066558838
541,2.0644264221191406
542,1.7401295900344849
543,2.424018383026123
544,2.1431450843811035
545,23.518030166625977
546,10.367935180664062
547,19.94791030883789
548,16.99932098388672
549,4.979161739349365
550,2.118398666381836
551,1.9755635261535645
552,2.5787179470062256
553,1.8758294582366943
554,10.790407180786133
555,2.7162370681762695
556,6.36118221282959
557,3.7192907333374023
558,2.644458770751953
559,1.9368077516555786
560,2.0465033054351807
561,1.9268200397491455
562,1.8622981309890747
563,2.1654562950134277
564,1.864061713218689
565,1.7141467332839966
566,1.6722010374069214
567,2.067666530609131
568,2.0408825874328613
569,1.616128921508789
570,1.1792194843292236
571,1.6120787858963013
572,1.643033504486084
573,1.6688101291656494
574,1.2238786220550537
575,1.3333733081817627
576,1.2455899715423584
577,1.6653225421905518
578,1.679263710975647
579,1.7353570461273193
580,8.715956687927246
581,2.975684404373169
582,9.123893737792969
583,2.0600342750549316
584,2.5403544902801514
585,2.066734552383423
586,1.583212971687317
587,1.6252272129058838
588,1.7260053157806396
589,26.205717086791992
590,25.435762405395508
591,5.757200717926025
592,3.909947633743286
593,9.417875289916992
594,9.142321586608887
595,26.644672393798828
596,8.068451881408691
597,9.43148422241211
598,23.8292179107666
599,16.598052978515625
600,11.831016540527344
601,2.1537184715270996
602,8.70214557647705
603,4.839081287384033
604,8.241552352905273
605,16.44915008544922
606,7.676081657409668
607,6.750387191772461
608,12.565010070800781
609,18.361467361450195
610,25.139738082885742
611,18.456350326538086
612,7.761554718017578
613,17.192317962646484
614,23.965063095092773
615,6.162464141845703
616,10.242807388305664
617,25.101457595825195
618,9.402175903320312
619,14.809173583984375
620,11.781717300415039
621,11.600839614868164
622,43.57777404785156
623,5.191635608673096
624,10.746458053588867
625,18.154075622558594
626,10.377860069274902
627,8.65825366973877
628,10.515771865844727
629,17.98461151123047
630,2.163074493408203
631,3.40256667137146
632,1.798614263534546
633,4.202875137329102
634,3.6218395233154297
635,4.246800422668457
636,7.661039352416992
637,27.919509887695312
638,27.25995445251465
639,21.498838424682617
640,3.784266948699951
641,3.5590734481811523
642,16.46962547302246
643,18.21224021911621
644,8.237237930297852
645,6.757818222045898
646,5.471338272094727
647,4.471436500549316
648,2.242784261703491
649,2.6727778911590576
650,4.469847679138184
651,5.38287353515625
652,9.129279136657715
653,7.216473579406738
654,8.317399024963379
655,18.089324951171875
656,9.802123069763184
657,7.470985412597656
658,4.931811809539795
659,2.239104747772217
660,4.131258964538574
661,2.0483994483947754
662,8.315367698669434
663,7.07398796081543
664,23.622045516967773
665,13.967155456542969
666,4.256402492523193
667,2.1220712661743164
668,20.090229034423828
669,6.688421249389648
670,11.377107620239258
671,19.228618621826172
672,13.018725395202637
673,13.755793571472168
674,3.176030397415161
675,3.5708096027374268
676,2.2823245525360107
677,2.2783730030059814
678,2.1065452098846436
679,4.90170431137085
680,4.677737712860107
681,2.493971109390259
682,2.442603826522827
683,3.479198694229126
684,2.74794864654541
685,5.892022132873535
686,2.30279803276062
687,2.156315803527832
688,3.6550967693328857
689,11.840034484863281
690,6.806610107421875
691,12.225820541381836
692,10.577492713928223
693,11.070929527282715
694,9.56335735321045
695,14.595769882202148
696,21.384756088256836
697,20.69165802001953
698,27.407930374145508
699,3.5847644805908203
700,15.946629524230957
701,6.37846565246582
702,7.800113677978516
703,10.80451774597168
704,3.9027254581451416
705,9.6398344039917
706,5.14929723739624
707,3.596754789352417
708,2.6146063804626465
709,13.417326927185059
710,15.30146598815918
711,5.022721290588379
712,2.8469526767730713
713,6.102428436279297
714,12.227242469787598
715,8.058943748474121
716,2.2783079147338867
717,6.3753204345703125
718,11.291187286376953
719,10.606683731079102
720,17.739004135131836
721,20.20502281188965
722,10.5703706741333
723,2.7631630897521973
724,12.701976776123047
725,12.122976303100586
726,16.179428100585938
727,3.794651508331299
728,4.554259300231934
729,14.313045501708984
730,10.409319877624512
731,12.83768081665039
732,14.423759460449219
733,12.053436279296875
734,2.7152514457702637
735,1.9649853706359863
736,5.558304786682129
737,7.917198181152344
738,20.61379051208496
739,5.7554826736450195
740,10.263124465942383
741,5.759572982788086
742,2.1267802715301514
743,14.39379596710205
744,3.555696964263916
745,5.920954704284668
746,2.1443066596984863
747,1.671976089477539
748,2.716210126876831
749,2.227738380432129
750,2.14766263961792
751,3.2948694229125977
752,2.2444372177124023
753,1.9797359704971313
754,1.6562168598175049
755,1.5171332359313965
756,1.6926590204238892
757,1.9621292352676392
758,13.898211479187012
759,12.613821029663086
760,17.705230712890625
761,15.345708847045898
762,24.376327514648438
763,6.693543434143066
764,5.7090044021606445
765,5.961618423461914
766,2.287642478942871
767,2.6792383193969727
768,1.9606807231903076
769,0.9262832403182983
770,2.3578784465789795
771,1.900820255279541
772,3.3534693717956543
773,3.618656635284424
774,2.1692001819610596
775,3.1167373657226562
776,2.565164804458618
777,6.2204999923706055
778,2.150860071182251
779,2.1921772956848145
780,19.847551345825195
781,21.55211639404297
782,8.244952201843262
783,6.270285606384277
784,2.770827531814575
785,2.2882535457611084
786,1.8417638540267944
787,1.4262266159057617
788,29.94436264038086
789,24.645322799682617
790,13.14682674407959
791,14.554510116577148
792,3.1772587299346924
793,0.9290766716003418
794,1.5098354816436768
795,2.253350019454956
796,18.348217010498047
797,12.249273300170898
798,3.1423110961914062
799,3.609553098678589
800,2.300769567489624
801,1.787480354309082
802,11.459352493286133
803,1.2946851253509521
804,2.8326256275177
805,3.0724220275878906
806,12.0943603515625
807,2.702164649963379
808,2.278658866882324
809,9.432036399841309
810,6.4141764640808105
811,8.885016441345215
812,5.455240726470947
813,7.996764183044434
814,7.422040939331055
815,7.997539520263672
816,6.796242713928223
817,22.388071060180664
818,14.400976181030273
819,2.4571404457092285
820,2.3084521293640137
821,3.9385814666748047
822,2.216320753097534
823,1.5207674503326416
824,2.2371726036071777
825,2.2560129165649414
826,10.930758476257324
827,11.675209045410156
828,2.0458478927612305
829,1.6446106433868408
830,1.5955076217651367
831,2.0928094387054443
832,2.838322877883911
833,5.836055755615234
834,5.48146915435791
835,3.9545154571533203
836,5.308866500854492
837,2.6630454063415527
838,1.497619390487671
839,1.2334693670272827
840,1.5805437564849854
841,1.7451674938201904
842,9.11224365234375
843,2.081892967224121
844,2.3244638442993164
845,1.7015490531921387
846,2.3037805557250977
847,1.4632648229599
848,2.026876449584961
849,2.1314377784729004
850,1.8606032133102417
851,1.5243265628814697
852,1.3215869665145874
853,1.6851763725280762
854,1.4982926845550537
855,0.919407844543457
856,1.9801437854766846
857,1.4315872192382812
858,1.4034998416900635
859,1.1825768947601318
860,1.7955933809280396
861,1.7946562767028809
862,2.0145461559295654
863,1.5448594093322754
864,2.5069336891174316
865,1.7187373638153076
866,1.1024688482284546
867,1.1511878967285156
868,1.2274010181427002
869,1.7047442197799683
870,1.584660291671753
871,1.5447434186935425
872,2.9304161071777344
873,1.9951212406158447
874,3.7227954864501953
875,13.017984390258789
876,7.070838928222656
877,5.020946979522705
878,2.4508132934570312
879,1.7859114408493042
880,1.9601640701293945
881,1.7318731546401978
882,0.8821523189544678
883,1.9396780729293823
884,1.4614919424057007
885,1.5574712753295898
886,1.8240220546722412
887,2.0636913776397705
888,2.6222214698791504
889,2.161907196044922
890,1.8268901109695435
891,1.745955228805542
892,2.1365647315979004
893,2.743647575378418
894,1.615332841873169
895,1.4284237623214722
896,2.0254502296447754
897,2.1860640048980713
898,1.877915620803833
899,2.093238353729248
900,3.165217876434326
901,1.8364720344543457
902,18.961339950561523
903,10.613221168518066
904,2.41416335105896
905,1.8145647048950195
906,1.6147949695587158
907,1.5825779438018799
908,1.558501958847046
909,2.3186683654785156
910,1.9405514001846313
911,1.6454554796218872
912,1.8368124961853027
913,1.713513970375061
914,2.7077364921569824
915,1.7686614990234375
916,1.772551417350769
917,1.9454883337020874
918,2.111103057861328
919,1.7463651895523071
920,1.432616114616394
921,1.619606852531433
922,1.356766700744629
923,26.265962600708008
924,11.960484504699707
925,4.838320732116699
926,10.621844291687012
927,6.115846633911133
928,5.359662055969238
929,19.036672592163086
930,9.893389701843262
931,5.437874794006348
932,6.141361236572266
933,8.488039016723633
934,6.228898048400879
935,7.083045959472656
936,2.188093662261963
937,2.364414691925049
938,3.74491548538208
939,2.193556308746338
940,8.366454124450684
941,38.4029426574707
942,19.6983699798584
943,5.088659286499023
944,7.167057037353516
945,6.732970237731934
946,9.59519100189209
947,7.516212463378906
948,6.625978469848633
949,23.75834846496582
950,1.9032490253448486
951,1.766639232635498
952,1.9074229001998901
953,1.9146918058395386
954,1.8449479341506958
955,2.0428333282470703
956,1.9475607872009277
957,8.041662216186523
958,2.825383186340332
959,8.601115226745605
960,5.26546573638916
961,8.682748794555664
962,18.5161075592041
963,5.604076385498047
964,5.262360572814941
965,10.490675926208496
966,12.666604995727539
967,30.328310012817383
968,16.310504913330078
969,5.827131271362305
970,5.419966697692871
971,3.9339263439178467
972,2.432295560836792
973,3.844072103500366
974,7.656551361083984
975,28.302976608276367
976,4.397297382354736
977,15.425949096679688
978,9.770275115966797
979,7.259203910827637
980,7.316300392150879
981,2.366020441055298
982,2.0720136165618896
983,2.0654244422912598
984,5.8122429847717285
985,7.593437194824219
986,9.018067359924316
987,5.895326614379883
988,2.1693575382232666
989,1.8686655759811401
990,2.0970475673675537
991,2.1337108612060547
992,2.3625268936157227
993,1.9336494207382202
994,2.3589324951171875
995,8.42260456085205
996,6.591412544250488
997,14.524499893188477
998,22.470556259155273
999,2.107455253601074
1000,1.8024541139602661
1001,1.8096240758895874
1002,3.993960380554199
1003,7.828483581542969
1004,2.8688740730285645
1005,2.407531261444092
1006,1.3772454261779785
1007,1.2431187629699707
1008,1.0734354257583618
1009,1.5176572799682617
1010,1.255671501159668
1011,1.3584895133972168
1012,0.9873945713043213
1013,0.9990499019622803
1014,2.8189406394958496
1015,1.469773769378662
1016,1.2250696420669556
1017,1.075150728225708
1018,0.9738764762878418
1019,1.1831659078598022
1020,1.0916377305984497
1021,1.4317853450775146
1022,1.8306474685668945
1023,1.1787281036376953
1024,1.3464272022247314
1025,1.305443286895752
1026,1.2870256900787354
1027,0.9956071376800537
1028,1.0636768341064453
1029,1.7607959508895874
1030,1.8740352392196655
1031,1.8052345514297485
1032,1.5953165292739868
1033,0.9309812784194946
1034,0.8573682308197021
1035,1.1667627096176147
1036,1.5299102067947388
1037,2.3908679485321045
1038,1.2362041473388672
1039,1.2750953435897827
1040,1.8198537826538086
1041,0.9481685161590576
1042,1.7410974502563477
1043,2.8351869583129883
1044,16.211015701293945
1045,30.699880599975586
1046,11.112918853759766
1047,6.786120414733887
1048,2.078258514404297
1049,1.8972671031951904
1050,1.4906723499298096
1051,1.3482575416564941
1052,1.2308619022369385
1053,8.607420921325684
1054,7.043013572692871
1055,1.5177128314971924
1056,4.332116603851318
1057,11.319968223571777
1058,3.8449573516845703
1059,1.339440941810608
1060,1.2379093170166016
1061,1.781116247177124
1062,1.587551474571228
1063,1.7840684652328491
1064,1.6334903240203857
1065,1.7794592380523682
1066,1.7116477489471436
1067,1.4342060089111328
1068,1.849548101425171
1069,1.6796317100524902
1070,1.0421189069747925
1071,1.3980522155761719
1072,1.701608657836914
1073,1.4171624183654785
1074,1.3950958251953125
1075,1.4714797735214233
1076,1.285180926322937
1077,1.2998641729354858
1078,1.7879638671875
1079,1.625179409980774
1080,5.28228759765625
1081,4.875673294067383
1082,2.095332384109497
1083,1.6472859382629395
1084,1.9352259635925293
1085,1.7969794273376465
1086,1.336409330368042
1087,1.2952477931976318
1088,1.2794393301010132
1089,16.381011962890625
1090,30.22840118408203
1091,3.043947696685791
1092,6.346004486083984
1093,8.434881210327148
1094,7.685887336730957
1095,18.479808807373047
1096,11.261396408081055
1097,2.5332400798797607
1098,12.235828399658203
1099,19.57347297668457
1100,23.75811195373535
1101,5.968123435974121
1102,11.730279922485352
1103,4.823328971862793
1104,22.111188888549805
1105,20.409395217895508
1106,13.244564056396484
1107,2.3288979530334473
1108,9.281320571899414
1109,29.530183792114258
1110,14.124044418334961
1111,28.1175594329834
1112,7.014209747314453
1113,6.905969619750977
1114,20.4502010345459
1115,14.253632545471191
1116,9.681642532348633
1117,10.179252624511719
1118,8.547039031982422
1119,8.604849815368652
1120,5.909214973449707
1121,8.686744689941406
1122,29.897581100463867
1123,7.225849151611328
1124,13.481443405151367
1125,26.732179641723633
1126,4.308872222900391
1127,4.796416759490967
1128,6.026047229766846
1129,6.722139358520508
1130,10.489992141723633
1131,2.4788012504577637
1132,1.4776158332824707
1133,1.486670970916748
1134,3.501008987426758
1135,3.777071952819824
1136,2.6682393550872803
1137,3.567096471786499
1138,10.661585807800293
1139,27.989282608032227
1140,9.235880851745605
1141,3.156627893447876
1142,11.98236083984375
1143,19.24557876586914
1144,7.5278730392456055
1145,2.6636908054351807
1146,2.573338508605957
1147,1.7671678066253662
1148,2.2279505729675293
1149,4.453506946563721
1150,3.9071688652038574
1151,3.8355939388275146
1152,2.7184972763061523
1153,5.23870849609375
1154,5.222005844116211
1155,5.537663459777832
1156,6.404269218444824
1157,7.201737403869629
1158,4.914851188659668
1159,7.023674964904785
1160,2.0445005893707275
1161,2.200991153717041
1162,1.4925358295440674
1163,4.489977836608887
1164,7.553282737731934
1165,23.32378578186035
1166,1.8799097537994385
1167,1.6393353939056396
1168,2.957940101623535
1169,2.2111666202545166
1170,2.799727201461792
1171,18.68320083618164
1172,27.98371124267578
1173,31.59043312072754
1174,3.463266134262085
1175,5.924869537353516
1176,1.880861520767212
1177,1.6361258029937744
1178,1.941016674041748
1179,2.079679489135742
1180,5.961518287658691
1181,5.932086944580078
1182,2.039628505706787
1183,2.2496681213378906
1184,1.8045340776443481
1185,1.6499722003936768
1186,1.2439872026443481
1187,1.3978488445281982
1188,2.1133365631103516
1189,8.66103458404541
1190,6.646871566772461
1191,4.7031402587890625
1192,2.149219512939453
1193,5.979442119598389
1194,6.463615417480469
1195,5.445182800292969
1196,3.745774745941162
1197,7.718877792358398
1198,19.777578353881836
1199,2.8876397609710693
1200,7.983867645263672
1201,7.994051933288574
1202,6.027950286865234
1203,3.1387906074523926
1204,2.4745094776153564
1205,25.068321228027344
1206,7.857755661010742
1207,18.4608211517334
1208,2.738093614578247
1209,2.3566999435424805
1210,4.284903526306152
1211,2.1749072074890137
1212,2.435720920562744
1213,5.458758354187012
1214,3.7593791484832764
1215,5.175595283508301
1216,2.7964072227478027
1217,5.598260879516602
1218,7.704479217529297
1219,5.0267333984375
1220,6.840991020202637
1221,7.7176361083984375
1222,14.996681213378906
1223,3.3131918907165527
1224,5.666102409362793
1225,3.1999917030334473
1226,9.16486644744873
1227,4.685665130615234
1228,2.610827684402466
1229,5.868510723114014
1230,9.237748146057129
1231,4.291291236877441
1232,10.171757698059082
1233,5.911887168884277
1234,2.067671775817871
1235,2.284137725830078
1236,3.5819873809814453
1237,2.0478034019470215
1238,6.2098588943481445
1239,2.020627021789551
1240,7.4856157302856445
1241,5.897240161895752
1242,1.8020793199539185
1243,7.297173500061035
1244,2.335411548614502
1245,2.2962565422058105
1246,1.467228651046753
1247,1.29447340965271
1248,4.683689117431641
1249,1.994023323059082
1250,1.4879666566848755
1251,1.7484407424926758
1252,2.0810632705688477
1253,1.291237473487854
1254,1.1774916648864746
1255,1.2522765398025513
1256,1.3495571613311768
1257,1.4627835750579834
1258,4.338139533996582
1259,3.788364887237549
1260,14.668102264404297
1261,19.398468017578125
1262,27.430063247680664
1263,14.587064743041992
1264,5.834067344665527
1265,2.0057811737060547
1266,1.7884763479232788
1267,1.7067382335662842
1268,1.997839331626892
1269,1.284555196762085
1270,4.999236106872559
1271,2.516038656234741
1272,2.402247428894043
1273,5.8098649978637695
1274,1.5762896537780762
1275,1.7289878129959106
1276,1.819928526878357
1277,3.7119150161743164
1278,1.6840312480926514
1279,1.5611907243728638
1280,15.555249214172363
1281,5.506959915161133
1282,2.1321301460266113
1283,1.7409756183624268
1284,3.917581796646118
1285,1.61647367477417
1286,1.529916763305664
1287,1.3986685276031494
1288,1.3559147119522095
1289,19.82108497619629
1290,7.049779891967773
1291,5.590873718261719
1292,3.7449514865875244
1293,2.4638261795043945
1294,1.2439076900482178
1295,1.1372579336166382
1296,1.5229142904281616
1297,5.234564304351807
1298,15.17155933380127
1299,8.627334594726562
1300,15.900145530700684
1301,2.2462594509124756
1302,1.0723576545715332
1303,2.0734665393829346
1304,25.560415267944336
1305,0.9487841129302979
1306,2.5746617317199707
1307,1.888765573501587
1308,3.0789384841918945
1309,1.5050485134124756
1310,1.6959795951843262
