id,rain_sum (mm)
229,15.348844528198242
230,11.041110038757324
231,6.730901718139648
232,1.2421209812164307
233,0.7396928071975708
234,3.1087942123413086
235,2.6392948627471924
236,2.1329591274261475
237,1.7313623428344727
238,1.4629168510437012
239,1.3282701969146729
240,6.653818607330322
241,1.9971479177474976
242,7.807958126068115
243,1.619930386543274
244,1.3093910217285156
245,1.791272759437561
246,5.3532891273498535
247,1.237119436264038
248,1.9117796421051025
249,0.8981991410255432
250,0.4507979154586792
251,0.7005891799926758
252,0.49765992164611816
253,0.27538466453552246
254,0.2595682144165039
255,0.8980835676193237
256,0.9987598657608032
257,5.765590667724609
258,20.62179183959961
259,9.43185043334961
260,10.149094581604004
261,2.767889976501465
262,2.5989010334014893
263,6.690431594848633
264,0.9987900257110596
265,11.757113456726074
266,12.355141639709473
267,1.9659427404403687
268,3.6950793266296387
269,11.390118598937988
270,3.1632297039031982
271,0.17986726760864258
272,0.34909534454345703
273,0.6974684000015259
274,0.5457789897918701
275,1.3682727813720703
276,1.5642043352127075
277,3.3904805183410645
278,32.90650939941406
279,15.004950523376465
280,5.202009201049805
281,4.8521647453308105
282,3.302586555480957
283,1.754562497138977
284,0.8879451751708984
285,1.4602506160736084
286,4.417210578918457
287,5.555157661437988
288,11.24645709991455
289,12.10606575012207
290,9.046070098876953
291,0.8927402496337891
292,0.5541236400604248
293,1.2719091176986694
294,5.65035343170166
295,23.355548858642578
296,7.569185256958008
297,3.642716884613037
298,3.8260886669158936
299,0.7658874988555908
300,1.808952808380127
301,2.872506856918335
302,0.8121490478515625
303,0.6788740158081055
304,2.90968918800354
305,11.107256889343262
306,6.143278121948242
307,0.6017470359802246
308,18.812843322753906
309,4.785240650177002
310,6.17886209487915
311,1.2555112838745117
312,3.542799949645996
313,5.942846298217773
314,2.7060601711273193
315,2.505249500274658
316,8.20124626159668
317,1.8917193412780762
318,0.7263634204864502
319,3.367908000946045
320,1.1169641017913818
321,0.2598991394042969
322,0.10196340084075928
323,0.5422749519348145
324,0.3699289560317993
325,0.8481827974319458
326,8.254131317138672
327,0.7905526161193848
328,0.5371685028076172
329,0.7244948148727417
330,0.34965014457702637
331,0.24436211585998535
332,0.7424899339675903
333,1.1784790754318237
334,2.646662950515747
335,14.768946647644043
336,12.411286354064941
337,0.5098061561584473
338,0.4596729278564453
339,0.4029390811920166
340,0.3365069627761841
341,0.6889722347259521
342,0.276431679725647
343,1.210951328277588
344,2.0324504375457764
345,0.5428316593170166
346,0.5578721761703491
347,1.1828112602233887
348,0.2727475166320801
349,0.25682783126831055
350,0.15706491470336914
351,0.07116687297821045
352,0.3456050157546997
353,0.569392204284668
354,0.3522500991821289
355,0.4800151586532593
356,0.25491058826446533
357,0.24323666095733643
358,0.13718807697296143
359,0.14082705974578857
360,0.21898376941680908
361,0.4190218448638916
362,0.22331595420837402
363,2.8266520500183105
364,0.35121381282806396
365,0.34697580337524414
366,0.2100306749343872
367,0.424172043800354
368,0.27072107791900635
369,0.2557857036590576
370,0.20748615264892578
371,0.2571451663970947
372,0.3856978416442871
373,0.9075666069984436
374,3.100015878677368
375,6.040600776672363
376,2.802368640899658
377,0.7076354026794434
378,0.42201030254364014
379,0.24258017539978027
380,0.2012948989868164
381,0.2997555732727051
382,0.26523399353027344
383,0.26645326614379883
384,0.23905038833618164
385,0.05636954307556152
386,0.0557483434677124
387,0.16331028938293457
388,0.4404689073562622
389,0.45892632007598877
390,0.3459116220474243
391,0.39313650131225586
392,1.2909256219863892
393,0.3137352466583252
394,0.27567505836486816
395,0.3436276912689209
396,0.7793152332305908
397,2.6063389778137207
398,0.7549691200256348
399,0.4519383907318115
400,0.8866945505142212
401,1.7381584644317627
402,5.98413610458374
403,1.7480705976486206
404,0.46840643882751465
405,0.36819541454315186
406,0.2533121109008789
407,0.523698091506958
408,0.34561336040496826
409,0.2783048152923584
410,0.3220163583755493
411,0.3435765504837036
412,0.3308976888656616
413,0.9443058371543884
414,0.4352988004684448
415,0.4534568786621094
416,0.40836095809936523
417,0.3570350408554077
418,0.3004966974258423
419,0.1637897491455078
420,0.30313658714294434
421,0.4548804759979248
422,3.6045148372650146
423,6.377605438232422
424,11.131165504455566
425,19.99959945678711
426,11.362763404846191
427,10.067022323608398
428,17.978546142578125
429,3.434129238128662
430,13.002337455749512
431,6.569057464599609
432,3.621901273727417
433,2.3504655361175537
434,9.052396774291992
435,5.902731418609619
436,8.401823043823242
437,1.0229889154434204
438,2.867816209793091
439,21.02202606201172
440,13.917468070983887
441,9.107783317565918
442,21.520069122314453
443,2.6282644271850586
444,11.065627098083496
445,9.341773986816406
446,22.232730865478516
447,15.685928344726562
448,2.545172691345215
449,0.9772564172744751
450,0.8874486684799194
451,0.7707539796829224
452,0.5694146156311035
453,1.922566294670105
454,0.8967255353927612
455,0.905131459236145
456,3.4913458824157715
457,2.3870139122009277
458,12.221006393432617
459,7.889496326446533
460,1.1419241428375244
461,27.374698638916016
462,8.634737014770508
463,4.604157447814941
464,16.59685516357422
465,14.457070350646973
466,21.810909271240234
467,8.384329795837402
468,8.06762981414795
469,4.694769859313965
470,3.577334403991699
471,2.4948534965515137
472,1.8232477903366089
473,1.2237732410430908
474,1.795192003250122
475,18.413219451904297
476,26.147933959960938
477,9.639067649841309
478,14.464215278625488
479,11.902348518371582
480,8.764239311218262
481,17.693815231323242
482,9.466604232788086
483,7.086923122406006
484,1.9624475240707397
485,1.5991880893707275
486,10.216943740844727
487,19.227420806884766
488,3.414740800857544
489,2.6841988563537598
490,0.8427557945251465
491,0.9156613349914551
492,0.8581864833831787
493,0.713444709777832
494,1.0215359926223755
495,2.154007911682129
496,7.96473503112793
497,4.360171794891357
498,19.881755828857422
499,4.426449298858643
500,1.5498590469360352
501,7.069709777832031
502,9.433059692382812
503,5.182102203369141
504,5.7530412673950195
505,3.7428908348083496
506,1.4562360048294067
507,1.1453111171722412
508,0.7503817081451416
509,0.399169921875
510,1.2302378416061401
511,1.7721474170684814
512,4.612951278686523
513,0.7402393817901611
514,0.28948068618774414
515,11.988743782043457
516,1.0124289989471436
517,0.9251348972320557
518,0.9349209666252136
519,0.8362528085708618
520,0.4718533754348755
521,0.9289997220039368
522,1.3267977237701416
523,5.941806793212891
524,0.726391077041626
525,0.2626533508300781
526,0.25256669521331787
527,0.3585238456726074
528,0.27665388584136963
529,0.2767733335494995
530,0.5883030891418457
531,0.9345599412918091
532,0.5964117050170898
533,2.700063467025757
534,0.29317426681518555
535,0.1634669303894043
536,0.15803897380828857
537,0.19060802459716797
538,0.7531483173370361
539,0.5453267097473145
540,0.7373310327529907
541,1.4576088190078735
542,0.6338989734649658
543,1.6649991273880005
544,1.204498529434204
545,36.858184814453125
546,32.13088607788086
547,25.792076110839844
548,24.486251831054688
549,3.973578929901123
550,1.2315177917480469
551,0.8193573951721191
552,1.1649929285049438
553,0.6183228492736816
554,27.577102661132812
555,1.7952158451080322
556,11.337945938110352
557,4.627822399139404
558,3.6011011600494385
559,1.0594022274017334
560,0.46206140518188477
561,1.0993847846984863
562,0.8242887258529663
563,0.728614330291748
564,0.40759408473968506
565,0.8873862028121948
566,0.581114649772644
567,1.1680500507354736
568,0.7929422855377197
569,0.4762270450592041
570,0.30521857738494873
571,0.3054466247558594
572,0.35537803173065186
573,0.17712271213531494
574,0.23784637451171875
575,0.24813103675842285
576,0.5668749809265137
577,0.21433734893798828
578,0.3043653964996338
579,0.7015354633331299
580,16.279598236083984
581,4.412166118621826
582,13.48825740814209
583,1.825145959854126
584,1.3581769466400146
585,1.2526347637176514
586,0.4953327178955078
587,0.30307531356811523
588,1.4076027870178223
589,16.927749633789062
590,36.42424774169922
591,9.434999465942383
592,2.894374370574951
593,15.886534690856934
594,6.545135974884033
595,29.416080474853516
596,16.954246520996094
597,6.625070571899414
598,34.998775482177734
599,27.609214782714844
600,26.158775329589844
601,1.291649580001831
602,12.733672142028809
603,8.702640533447266
604,15.0941162109375
605,22.581829071044922
606,11.292088508605957
607,16.105030059814453
608,17.81665802001953
609,28.682933807373047
610,17.1031494140625
611,15.007558822631836
612,12.79428768157959
613,13.556530952453613
614,37.28097152709961
615,6.358083724975586
616,10.583380699157715
617,28.97846221923828
618,20.70663070678711
619,15.00039291381836
620,9.656922340393066
621,14.127110481262207
622,47.860321044921875
623,3.0441012382507324
624,12.27996826171875
625,19.137466430664062
626,7.5145673751831055
627,11.712003707885742
628,6.513165473937988
629,22.682708740234375
630,1.2423326969146729
631,6.736050605773926
632,0.6514108180999756
633,2.4144701957702637
634,5.5689287185668945
635,8.586345672607422
636,11.852356910705566
637,31.539905548095703
638,26.286731719970703
639,39.32799530029297
640,8.5357084274292
641,9.505284309387207
642,19.570709228515625
643,34.89494323730469
644,6.819119453430176
645,10.708464622497559
646,9.768362045288086
647,5.490804195404053
648,2.0578973293304443
649,3.3952889442443848
650,5.141043186187744
651,9.225799560546875
652,14.018354415893555
653,6.563117504119873
654,12.812018394470215
655,19.193374633789062
656,8.202417373657227
657,4.9782304763793945
658,4.699324607849121
659,2.4418845176696777
660,2.5531036853790283
661,0.7547131776809692
662,24.62848663330078
663,13.788372039794922
664,24.27975082397461
665,22.620895385742188
666,2.454922676086426
667,1.4511089324951172
668,19.794876098632812
669,5.31821346282959
670,8.160200119018555
671,28.711170196533203
672,11.237544059753418
673,15.41719913482666
674,2.721336603164673
675,4.002411365509033
676,2.171002149581909
677,1.674604892730713
678,1.3498772382736206
679,3.4133718013763428
680,3.6920433044433594
681,3.266226291656494
682,2.692729949951172
683,3.6348025798797607
684,0.976630449295044
685,10.68982219696045
686,1.7679121494293213
687,1.2403192520141602
688,4.806110382080078
689,9.674711227416992
690,8.263387680053711
691,19.062328338623047
692,12.743603706359863
693,11.769007682800293
694,6.48150634765625
695,15.797106742858887
696,14.369267463684082
697,18.39995574951172
698,22.22217559814453
699,3.823970317840576
700,17.52164077758789
701,6.919074058532715
702,13.965605735778809
703,16.196304321289062
704,3.746079921722412
705,10.209181785583496
706,4.153252124786377
707,1.8518216609954834
708,3.1707637310028076
709,13.486529350280762
710,21.556926727294922
711,4.800930500030518
712,2.8779172897338867
713,6.46417760848999
714,18.12051773071289
715,7.337803840637207
716,2.440027952194214
717,5.299654960632324
718,11.027831077575684
719,13.44354248046875
720,17.738765716552734
721,27.415241241455078
722,11.416460990905762
723,4.102827072143555
724,13.472151756286621
725,12.541045188903809
726,30.33399200439453
727,6.409464359283447
728,4.470520496368408
729,9.901339530944824
730,8.497610092163086
731,12.549901008605957
732,17.88888931274414
733,14.712037086486816
734,1.5883090496063232
735,1.1679165363311768
736,5.15382194519043
737,14.892962455749512
738,23.24022674560547
739,6.288202285766602
740,3.9405722618103027
741,5.248729228973389
742,1.4954005479812622
743,19.42241668701172
744,7.809695720672607
745,4.4335432052612305
746,0.9187451601028442
747,0.7516065835952759
748,2.3162460327148438
749,2.2921552658081055
750,0.9730740189552307
751,5.332196235656738
752,6.175556182861328
753,0.4477405548095703
754,0.6412889957427979
755,0.4508618116378784
756,0.6997667551040649
757,1.4734692573547363
758,22.95745086669922
759,17.24823570251465
760,14.409440994262695
761,14.271747589111328
762,30.94430923461914
763,6.646420478820801
764,6.75025749206543
765,10.119208335876465
766,6.488677978515625
767,2.1474649906158447
768,0.8000798225402832
769,0.47694170475006104
770,5.666258335113525
771,1.2872083187103271
772,0.7946712970733643
773,3.114175796508789
774,0.9062374830245972
775,0.9568146467208862
776,1.4959943294525146
777,3.2300758361816406
778,2.3156604766845703
779,3.5152785778045654
780,17.97957992553711
781,15.384153366088867
782,7.728649139404297
783,7.734068870544434
784,2.563838481903076
785,1.1166272163391113
786,0.5996749401092529
787,1.2673029899597168
788,30.189613342285156
789,27.008289337158203
790,16.926475524902344
791,17.937522888183594
792,1.365728735923767
793,0.41540098190307617
794,0.8214929103851318
795,2.654076099395752
796,13.657214164733887
797,17.59375
798,5.2389960289001465
799,1.186851143836975
800,1.7787916660308838
801,0.836828351020813
802,26.33269500732422
803,0.48609960079193115
804,6.515462875366211
805,10.25891399383545
806,8.513479232788086
807,2.5161075592041016
808,0.9707313179969788
809,8.686503410339355
810,10.881145477294922
811,5.942387580871582
812,6.146808624267578
813,12.73732852935791
814,13.222286224365234
815,6.148892879486084
816,3.262012004852295
817,20.224185943603516
818,3.738189697265625
819,1.3166508674621582
820,1.141357660293579
821,8.030341148376465
822,0.7165863513946533
823,0.4938852787017822
824,1.7665293216705322
825,1.45559561252594
826,4.7776689529418945
827,16.047130584716797
828,1.0654126405715942
829,0.6301522254943848
830,0.5359857082366943
831,1.4748696088790894
832,1.4806015491485596
833,11.29712200164795
834,11.422736167907715
835,7.050469875335693
836,7.965768337249756
837,2.7307658195495605
838,0.5648878812789917
839,0.48140621185302734
840,0.4468115568161011
841,0.8981233835220337
842,5.149508953094482
843,1.5582066774368286
844,1.0311975479125977
845,0.7252820730209351
846,1.702721118927002
847,0.7199482917785645
848,1.7884955406188965
849,1.1246755123138428
850,0.504900336265564
851,0.5593149662017822
852,0.5516821146011353
853,0.8428229093551636
854,0.5725337266921997
855,0.29201626777648926
856,1.0729068517684937
857,0.6787759065628052
858,0.3649485111236572
859,0.41746044158935547
860,0.4758857488632202
861,0.6846001148223877
862,0.376723051071167
863,0.608576774597168
864,6.416869163513184
865,1.1680874824523926
866,0.26242661476135254
867,0.2571185827255249
868,0.20859503746032715
869,1.378995418548584
870,0.3225820064544678
871,0.6912589073181152
872,3.7520012855529785
873,3.112884521484375
874,6.946663856506348
875,22.69886016845703
876,11.560643196105957
877,6.7710161209106445
878,2.8361518383026123
879,1.276139497756958
880,1.4811525344848633
881,0.776259183883667
882,0.4721662998199463
883,0.9214516878128052
884,0.20481014251708984
885,0.39295411109924316
886,0.3691936731338501
887,1.23100745677948
888,0.8746621012687683
889,1.2247394323349
890,1.0079317092895508
891,0.828525185585022
892,1.1796848773956299
893,1.7277731895446777
894,0.6912798881530762
895,0.42209529876708984
896,0.7959527969360352
897,1.354225993156433
898,0.8539392948150635
899,1.545149564743042
900,3.5925936698913574
901,1.118873953819275
902,27.735706329345703
903,14.927964210510254
904,2.3676366806030273
905,1.8397295475006104
906,0.7096006870269775
907,0.7630963325500488
908,1.0320560932159424
909,1.0781059265136719
910,0.80118727684021
911,0.6037375926971436
912,0.6228804588317871
913,0.4634552001953125
914,3.4259891510009766
915,0.8706598281860352
916,0.7773451805114746
917,0.7446134090423584
918,0.7769794464111328
919,0.45574474334716797
920,0.46188127994537354
921,0.5535939931869507
922,0.47861433029174805
923,23.701358795166016
924,16.42550277709961
925,6.549328804016113
926,20.652332305908203
927,8.56579303741455
928,9.593769073486328
929,22.10626983642578
930,5.980340480804443
931,5.217287063598633
932,8.56053638458252
933,6.021386623382568
934,13.074732780456543
935,4.0128021240234375
936,1.8573274612426758
937,2.7519900798797607
938,3.3303685188293457
939,2.762065887451172
940,11.08720874786377
941,39.35538864135742
942,22.541316986083984
943,13.803951263427734
944,13.376401901245117
945,15.206690788269043
946,12.121346473693848
947,14.307842254638672
948,11.644259452819824
949,22.539119720458984
950,0.4644899368286133
951,0.9975352883338928
952,0.7494696378707886
953,1.2266900539398193
954,1.0708030462265015
955,2.88057279586792
956,2.641613721847534
957,18.629905700683594
958,5.238795757293701
959,16.061256408691406
960,12.240743637084961
961,17.049470901489258
962,18.345714569091797
963,7.451602935791016
964,8.652535438537598
965,21.565109252929688
966,21.19147491455078
967,31.75078582763672
968,27.670013427734375
969,4.762938499450684
970,6.502074718475342
971,3.1210975646972656
972,2.815096378326416
973,10.532405853271484
974,16.720840454101562
975,29.728050231933594
976,4.921858787536621
977,27.86487579345703
978,13.935054779052734
979,14.785420417785645
980,9.253011703491211
981,3.085489273071289
982,1.6667375564575195
983,1.053838849067688
984,27.11792755126953
985,25.835948944091797
986,13.643187522888184
987,15.47535514831543
988,2.3558621406555176
989,1.876025676727295
990,0.5420963764190674
991,0.7281394004821777
992,2.6866514682769775
993,1.1458618640899658
994,7.284212589263916
995,17.134719848632812
996,12.493849754333496
997,22.560348510742188
998,32.69572067260742
999,1.7905043363571167
1000,1.0741876363754272
1001,0.6884739398956299
1002,3.6606178283691406
1003,9.967025756835938
1004,3.780025005340576
1005,2.9864730834960938
1006,1.0614807605743408
1007,0.42049455642700195
1008,0.16714441776275635
1009,1.0489110946655273
1010,0.25019335746765137
1011,0.5065447092056274
1012,0.3677966594696045
1013,0.33980870246887207
1014,3.5232319831848145
1015,0.6853150129318237
1016,0.4234030246734619
1017,0.2806673049926758
1018,0.40847349166870117
1019,0.4602839946746826
1020,0.4348858594894409
1021,0.6522679328918457
1022,0.5301821231842041
1023,0.41991591453552246
1024,0.3643122911453247
1025,0.32747769355773926
1026,0.6018271446228027
1027,0.424049973487854
1028,0.4576292037963867
1029,1.3831645250320435
1030,1.067934274673462
1031,0.7664632797241211
1032,0.3702526092529297
1033,0.3002103567123413
1034,0.24786663055419922
1035,0.4604365825653076
1036,0.6317285299301147
1037,1.5314838886260986
1038,0.4122467041015625
1039,0.3094998598098755
1040,0.9576361179351807
1041,0.37355101108551025
1042,0.6375768184661865
1043,2.248795986175537
1044,16.99825096130371
1045,27.229324340820312
1046,14.080794334411621
1047,7.277773857116699
1048,3.0814733505249023
1049,1.587575912475586
1050,0.8562047481536865
1051,0.8627254962921143
1052,0.47173500061035156
1053,9.241503715515137
1054,4.098369598388672
1055,0.6008799076080322
1056,4.765463829040527
1057,7.304004192352295
1058,3.5680947303771973
1059,0.5807685852050781
1060,0.2529726028442383
1061,0.8578801155090332
1062,0.9092218279838562
1063,1.516998291015625
1064,1.799399733543396
1065,1.173724889755249
1066,1.4856497049331665
1067,1.826148509979248
1068,3.4917235374450684
1069,1.7335587739944458
1070,0.35440194606781006
1071,0.7919020652770996
1072,1.4591296911239624
1073,0.6113616228103638
1074,0.4778738021850586
1075,0.5579972267150879
1076,0.3815634250640869
1077,0.4599449634552002
1078,0.6012685298919678
1079,0.8716323375701904
1080,4.76664400100708
1081,4.728304862976074
1082,3.7650651931762695
1083,1.7874515056610107
1084,1.8459769487380981
1085,3.008463144302368
1086,0.5531954765319824
1087,0.5164871215820312
1088,0.6872708797454834
1089,17.253494262695312
1090,23.754711151123047
1091,4.303439140319824
1092,6.599135398864746
1093,8.82490062713623
1094,7.793668270111084
1095,18.188289642333984
1096,6.248751163482666
1097,2.4282073974609375
1098,15.077181816101074
1099,17.198013305664062
1100,18.370800018310547
1101,5.281437397003174
1102,8.893001556396484
1103,4.472043037414551
1104,21.011314392089844
1105,22.542865753173828
1106,13.953190803527832
1107,3.8312020301818848
1108,12.010228157043457
1109,22.424190521240234
1110,14.2789945602417
1111,10.256851196289062
1112,6.562095642089844
1113,8.347482681274414
1114,21.28424072265625
1115,13.14267635345459
1116,8.442626953125
1117,9.51557445526123
1118,10.344860076904297
1119,10.197052955627441
1120,6.103945732116699
1121,8.374814987182617
1122,36.365943908691406
1123,7.747286319732666
1124,9.956132888793945
1125,21.084762573242188
1126,5.734090805053711
1127,4.733999729156494
1128,12.181791305541992
1129,9.199291229248047
1130,10.154641151428223
1131,2.1384525299072266
1132,1.626696228981018
1133,0.6214807033538818
1134,7.142782211303711
1135,3.4692540168762207
1136,6.0738725662231445
1137,4.400364875793457
1138,14.1248197555542
1139,23.451786041259766
1140,12.708256721496582
1141,4.140533447265625
1142,10.740327835083008
1143,17.325328826904297
1144,4.045285224914551
1145,1.4293785095214844
1146,3.9279966354370117
1147,1.3630738258361816
1148,2.3789327144622803
1149,2.952597141265869
1150,3.828373908996582
1151,3.304737091064453
1152,4.032838344573975
1153,6.066677570343018
1154,3.5452864170074463
1155,5.197281360626221
1156,8.404754638671875
1157,8.678594589233398
1158,6.081271171569824
1159,6.260558128356934
1160,1.0222033262252808
1161,3.003138303756714
1162,0.761404275894165
1163,6.471598148345947
1164,13.163763046264648
1165,23.101238250732422
1166,0.5781190395355225
1167,0.7934098243713379
1168,4.509577751159668
1169,1.775456190109253
1170,2.303213119506836
1171,15.84351921081543
1172,17.019428253173828
1173,15.529400825500488
1174,1.8348785638809204
1175,4.082276821136475
1176,0.6609114408493042
1177,0.502047061920166
1178,0.7426412105560303
1179,2.2076995372772217
1180,5.096757411956787
1181,6.181517601013184
1182,1.6273647546768188
1183,2.2028889656066895
1184,0.4770601987838745
1185,1.127817153930664
1186,0.7993662357330322
1187,0.5459038019180298
1188,3.741135597229004
1189,7.5179972648620605
1190,8.75030517578125
1191,9.839149475097656
1192,2.1383979320526123
1193,3.929802179336548
1194,3.392662525177002
1195,9.793904304504395
1196,7.0389909744262695
1197,6.313970565795898
1198,29.453426361083984
1199,3.791975736618042
1200,12.731645584106445
1201,10.981975555419922
1202,8.413074493408203
1203,3.2801365852355957
1204,1.3169981241226196
1205,25.517162322998047
1206,2.983393669128418
1207,11.322604179382324
1208,2.5609169006347656
1209,1.6000354290008545
1210,3.0985419750213623
1211,1.3140958547592163
1212,2.510282516479492
1213,8.119881629943848
1214,5.8932390213012695
1215,3.6503143310546875
1216,1.4433457851409912
1217,2.980781078338623
1218,5.297451972961426
1219,7.952834129333496
1220,9.161524772644043
1221,6.010565757751465
1222,11.730894088745117
1223,5.990081310272217
1224,10.147756576538086
1225,3.8220887184143066
1226,6.320828437805176
1227,7.21698522567749
1228,1.7449804544448853
1229,4.185243606567383
1230,11.526516914367676
1231,8.164535522460938
1232,13.615595817565918
1233,10.267004013061523
1234,0.7944872379302979
1235,1.6931203603744507
1236,4.924013137817383
1237,2.7451770305633545
1238,7.390928745269775
1239,1.5627143383026123
1240,3.5075888633728027
1241,4.403284549713135
1242,0.6362870931625366
1243,5.434027671813965
1244,3.9021072387695312
1245,2.6008312702178955
1246,1.170283555984497
1247,0.862423300743103
1248,4.282822608947754
1249,1.4967155456542969
1250,0.5829935073852539
1251,3.028189182281494
1252,1.6337649822235107
1253,0.48690128326416016
1254,0.792363166809082
1255,0.7325804233551025
1256,0.6317950487136841
1257,0.9568808078765869
1258,9.194135665893555
1259,3.639104127883911
1260,12.559651374816895
1261,15.75882625579834
1262,27.433147430419922
1263,16.138195037841797
1264,6.096391677856445
1265,2.140414237976074
1266,1.0338149070739746
1267,0.5331697463989258
1268,0.6432695388793945
1269,0.318159818649292
1270,1.1672722101211548
1271,4.4256510734558105
1272,5.320525169372559
1273,5.937084197998047
1274,0.6094188690185547
1275,0.5555894374847412
1276,1.254514217376709
1277,3.3665640354156494
1278,0.8114471435546875
1279,0.7693188190460205
1280,25.385875701904297
1281,3.8209996223449707
1282,1.2455735206604004
1283,1.371790885925293
1284,4.025323390960693
1285,1.866089105606079
1286,0.6478731632232666
1287,0.5541908740997314
1288,0.3956010341644287
1289,31.042709350585938
1290,13.355891227722168
1291,9.412872314453125
1292,5.982773780822754
1293,1.0165574550628662
1294,0.4766511917114258
1295,0.3657107353210449
1296,0.7935612201690674
1297,3.984632730484009
1298,22.510669708251953
1299,10.01138973236084
1300,7.356121063232422
1301,1.472059726715088
1302,0.3964207172393799
1303,0.8668845891952515
1304,32.78470230102539
1305,0.3554741144180298
